assigned_tasks,completed_tasks,absences,employee_calls,completion_rate,seniority_years,rank_index,group_index,age,gender_enc,work_mode_enc,location_enc,avg_agotamiento,avg_despersonalizacion,eficacia_invertida
11,10,0,7,0.9091,8.02,4,2,52,0,2,2,0.34,0.21,0.44
11,9,2,5,0.8182,3.91,4,2,36,0,2,1,0.76,1.52,1.63
16,11,4,3,0.6875,2.64,3,5,33,0,0,0,2.83,2.09,3.11
14,11,2,7,0.7857,3.51,4,2,33,1,2,0,1.77,1.01,1.19
12,8,5,5,0.6667,2.74,2,1,33,0,2,0,3.06,2.93,2.63
8,8,1,9,1.0,11.76,4,1,35,0,1,1,0.26,0.26,0.29
13,9,5,6,0.6923,2.68,3,5,34,0,1,3,2.07,2.01,2.88
12,10,2,7,0.8333,3.75,4,2,31,1,2,2,1.48,1.54,1.45
14,12,3,6,0.8571,5.26,3,3,43,0,0,2,0.92,0.89,1.56
11,10,0,9,0.9091,10.42,4,2,54,1,2,3,0.1,0.07,0.04
16,9,4,5,0.5625,3.98,3,3,42,0,0,1,3.1,2.59,3.31
13,9,3,5,0.6923,2.39,3,6,41,0,0,1,3.12,2.08,2.44
11,10,3,7,0.9091,5.17,4,4,50,0,1,3,0.89,1.6,1.55
12,12,0,10,1.0,5.31,4,6,42,1,2,2,0.38,0.39,0.12
13,8,2,6,0.6154,3.15,3,6,39,0,2,2,2.68,3.24,2.61
13,8,5,3,0.6154,2.22,3,4,37,0,0,2,3.34,2.6,3.29
22,7,9,2,0.3182,0.4,2,4,31,0,2,1,5.74,5.36,5.03
10,9,1,8,0.9,6.4,4,3,33,0,2,1,1.15,1.85,1.86
10,8,3,8,0.8,6.29,4,1,49,1,2,0,1.55,1.68,0.7
13,11,1,7,0.8462,3.32,4,2,46,1,1,2,1.14,1.71,0.84
14,8,2,4,0.5714,2.23,2,6,38,0,0,1,2.28,2.24,3.24
16,9,5,4,0.5625,1.73,3,1,41,1,2,3,2.66,3.33,2.2
8,8,0,10,1.0,5.22,4,2,39,1,1,3,0.22,0.46,0.19
15,9,4,5,0.6,3.2,3,1,29,1,2,2,2.11,2.64,3.07
19,11,5,3,0.5789,1.62,2,6,26,1,1,2,4.05,4.48,3.65
15,9,3,3,0.6,2.17,3,3,34,0,2,3,3.1,2.19,2.6
19,2,10,0,0.1053,0.33,2,4,27,0,1,1,5.71,5.12,5.9
17,5,9,1,0.2941,0.63,2,5,28,0,0,1,5.92,5.89,5.97
10,9,1,8,0.9,7.68,3,6,39,0,2,0,0.31,0.08,0.18
20,11,4,2,0.55,2.28,1,1,26,0,0,3,3.75,3.56,3.99
18,8,8,3,0.4444,2.4,1,2,28,0,1,2,3.74,4.06,3.94
19,12,7,3,0.6316,1.73,2,5,33,0,1,0,4.31,4.09,4.31
16,3,15,2,0.1875,0.91,1,5,23,1,2,3,5.76,5.64,5.28
10,9,0,8,0.9,5.48,3,5,41,0,1,1,0.39,0.3,0.14
9,9,0,7,1.0,11.9,3,2,50,0,1,2,0.23,0.49,0.06
9,8,0,9,0.8889,6.91,4,4,47,1,1,2,0.49,0.25,0.25
14,11,3,6,0.7857,3.83,2,5,47,0,0,2,1.5,1.77,1.78
22,5,10,2,0.2273,0.57,1,2,23,1,0,1,5.71,5.07,5.2
13,11,3,7,0.8462,6.28,4,2,32,1,2,3,0.78,1.71,1.74
9,9,0,10,1.0,5.24,3,2,55,1,1,3,0.47,0.02,0.08
11,10,1,5,0.9091,5.9,4,4,36,0,2,1,1.34,1.83,1.33
14,9,5,4,0.6429,3.81,2,2,30,1,0,0,3.23,2.11,2.01
12,7,3,4,0.5833,3.45,3,2,27,0,2,3,2.95,3.34,3.37
20,12,8,3,0.6,0.99,1,2,31,0,2,1,4.0,3.54,4.31
11,10,1,6,0.9091,6.85,4,5,33,1,0,3,0.96,0.94,0.81
13,8,3,4,0.6154,1.99,2,3,30,0,2,1,2.53,3.1,2.16
15,11,5,4,0.7333,2.98,3,3,27,1,2,1,2.35,2.61,2.31
15,9,4,6,0.6,2.94,3,4,40,1,2,0,2.76,2.0,3.34
12,12,0,9,1.0,6.37,4,2,55,1,2,0,0.25,0.08,0.47
14,7,5,4,0.5,1.4,2,3,37,0,0,0,3.54,4.59,3.77
16,10,4,5,0.625,3.0,2,1,33,1,0,2,2.35,2.88,2.39
11,11,0,8,1.0,6.87,3,3,49,1,0,0,0.49,0.3,0.12
16,7,8,2,0.4375,2.15,1,6,38,1,1,0,3.73,4.55,4.04
11,9,3,8,0.8182,6.4,4,1,35,1,2,1,1.43,0.74,1.25
8,7,0,9,0.875,10.54,3,1,44,1,2,1,0.38,0.23,0.31
11,10,1,9,0.9091,6.27,3,3,43,1,1,2,0.28,0.26,0.1
11,9,3,7,0.8182,5.75,4,2,50,0,2,2,1.52,1.59,1.33
9,9,1,8,1.0,5.77,3,2,35,1,0,2,0.01,0.13,0.06
13,11,3,7,0.8462,3.2,2,5,32,0,0,3,1.81,1.68,1.21
20,5,14,2,0.25,0.6,1,3,33,1,2,2,5.48,5.4,5.04
20,11,8,4,0.55,1.55,1,4,27,0,0,1,4.65,4.42,3.74
11,9,1,5,0.8182,6.69,4,4,41,1,2,0,1.36,1.26,1.43
15,6,6,3,0.4,2.46,1,4,32,1,1,3,3.62,4.1,4.36
12,12,1,10,1.0,8.1,3,5,50,0,2,0,0.14,0.33,0.31
12,8,2,3,0.6667,2.78,3,1,41,1,1,2,2.82,3.08,2.02
10,9,1,8,0.9,5.45,2,3,35,0,0,1,1.51,0.81,1.84
12,7,5,6,0.5833,1.79,3,4,40,0,0,2,3.02,2.66,2.61
11,10,0,9,0.9091,10.36,4,6,42,1,1,0,0.36,0.12,0.17
18,5,9,2,0.2778,0.25,2,4,28,1,2,3,5.29,5.48,5.13
10,10,1,9,1.0,5.8,3,5,52,0,2,0,0.48,0.23,0.35
12,10,1,8,0.8333,4.47,3,2,47,0,0,0,1.81,0.63,1.3
21,4,13,2,0.1905,1.09,1,2,26,0,2,2,5.52,5.25,5.46
21,6,15,0,0.2857,0.67,2,3,31,1,2,0,5.32,5.1,5.36
11,11,0,10,1.0,7.77,3,4,53,1,1,0,0.35,0.1,0.38
10,9,1,8,0.9,10.7,4,5,53,0,2,1,0.16,0.12,0.06
13,11,3,6,0.8462,4.51,3,1,35,1,2,1,0.81,0.79,1.6
10,9,1,10,0.9,11.98,4,3,49,1,1,2,0.12,0.36,0.16
8,7,1,10,0.875,8.68,4,5,37,0,1,0,0.22,0.34,0.17
12,8,2,3,0.6667,3.94,2,4,37,0,0,0,3.29,2.62,2.42
12,8,4,6,0.6667,2.91,3,6,42,0,1,0,3.18,2.23,2.08
18,4,11,1,0.2222,0.26,1,3,31,1,0,3,5.18,5.77,5.28
8,8,0,8,1.0,6.85,3,2,42,0,2,0,0.08,0.2,0.34
17,3,12,2,0.1765,0.95,1,6,26,0,0,1,5.55,5.51,5.17
9,9,0,9,1.0,10.52,3,5,46,0,0,2,0.16,0.21,0.1
8,8,0,10,1.0,5.93,4,6,51,1,1,3,0.42,0.27,0.45
20,3,14,1,0.15,0.24,2,3,22,0,2,1,5.03,5.75,5.81
18,7,6,2,0.3889,1.74,1,2,29,0,2,0,4.29,4.61,3.56
18,10,5,4,0.5556,1.87,1,2,26,0,1,0,3.88,3.77,3.7
19,6,11,0,0.3158,1.18,1,2,22,1,2,0,5.33,5.09,5.4
13,11,1,6,0.8462,3.97,3,4,40,0,0,3,1.15,1.05,1.02
14,7,6,3,0.5,1.28,2,6,31,0,1,0,3.75,3.5,4.42
9,9,1,7,1.0,5.76,4,3,45,1,2,0,0.19,0.29,0.13
13,11,2,5,0.8462,5.38,2,6,33,0,0,0,1.14,1.09,1.31
21,5,11,1,0.2381,0.54,2,3,34,1,2,2,5.57,5.59,5.76
13,11,1,6,0.8462,3.1,4,3,31,0,0,0,0.83,0.93,0.69
10,8,2,8,0.8,4.16,2,1,34,0,0,2,0.62,1.25,1.25
13,8,4,5,0.6154,3.82,3,3,35,1,1,1,2.44,3.39,3.07
13,7,5,6,0.5385,2.55,3,2,36,0,2,1,2.81,2.77,2.32
12,8,3,5,0.6667,3.78,3,4,41,0,2,0,2.4,3.23,2.64
15,9,3,4,0.6,1.57,3,4,42,1,1,0,2.28,2.38,2.04
8,8,1,10,1.0,7.0,4,2,41,1,0,0,0.29,0.27,0.37
17,5,13,0,0.2941,0.71,2,4,32,0,2,2,5.89,5.04,5.1
12,7,4,4,0.5833,2.6,3,2,39,0,2,3,2.15,2.76,2.6
21,5,10,1,0.2381,0.74,2,2,24,1,2,1,5.96,5.39,5.26
15,11,4,3,0.7333,2.61,2,6,29,0,1,2,2.56,3.08,2.61
10,9,0,10,0.9,5.13,3,3,53,1,2,3,0.35,0.21,0.06
16,3,13,0,0.1875,0.6,2,3,35,1,2,3,5.53,5.35,5.67
21,3,9,1,0.1429,0.9,2,2,34,0,0,0,5.17,5.44,5.97
12,10,2,7,0.8333,4.8,4,2,48,0,0,2,1.65,1.32,1.71
17,4,8,1,0.2353,1.01,1,1,29,1,2,1,5.99,5.13,5.63
17,8,7,4,0.4706,1.28,1,1,37,0,0,0,4.36,4.08,4.19
21,5,10,1,0.2381,1.04,2,5,28,0,0,2,5.27,5.22,5.85
14,12,3,8,0.8571,5.7,4,3,43,0,2,0,0.63,0.79,1.47
18,7,7,2,0.3889,2.2,1,6,32,1,1,3,4.66,3.73,4.62
14,12,2,6,0.8571,6.95,4,4,49,0,1,0,1.8,0.9,1.49
16,2,8,0,0.125,0.36,2,1,31,1,1,2,5.19,5.87,5.97
8,8,1,8,1.0,10.9,3,1,39,0,0,3,0.19,0.31,0.33
16,8,7,3,0.5,1.58,1,4,26,0,2,2,4.6,4.31,4.02
15,7,7,2,0.4667,1.06,2,2,32,1,1,2,4.01,4.75,4.25
18,6,13,2,0.3333,0.28,1,2,32,1,2,1,5.84,5.56,5.49
16,11,2,3,0.6875,2.77,2,6,30,0,1,1,3.02,2.99,3.07
19,4,11,1,0.2105,0.82,2,1,33,1,2,2,5.34,5.89,5.26
19,10,5,2,0.5263,1.09,1,1,31,0,0,2,4.76,4.57,3.81
10,10,1,8,1.0,6.87,3,4,36,1,0,1,0.41,0.23,0.15
16,3,9,1,0.1875,1.13,2,4,28,0,0,2,5.72,5.74,5.08
20,3,13,2,0.15,0.25,1,1,26,1,0,2,5.96,5.05,5.83
20,8,4,2,0.4,1.22,1,3,27,0,0,0,4.26,4.65,4.69
12,12,0,9,1.0,10.97,4,3,55,1,2,0,0.31,0.12,0.34
10,9,1,6,0.9,4.05,4,1,32,0,2,0,1.66,1.35,1.6
15,9,6,4,0.6,2.19,2,1,29,1,2,2,4.81,4.64,4.5
14,7,4,3,0.5,2.39,1,6,35,1,1,3,4.85,3.64,3.87
13,11,3,6,0.8462,3.65,2,1,39,0,1,2,1.84,0.7,0.82
15,8,6,3,0.5333,1.78,1,3,38,1,0,2,4.06,3.73,4.12
17,2,11,2,0.1176,0.69,1,5,28,0,2,3,5.78,5.19,5.81
9,8,1,7,0.8889,8.55,3,6,45,0,2,3,0.08,0.09,0.35
10,9,1,8,0.9,10.96,4,3,41,0,1,1,0.37,0.32,0.36
17,9,6,2,0.5294,1.19,2,3,28,0,2,0,4.77,4.43,3.85
9,9,0,10,1.0,10.52,3,6,44,0,0,2,0.28,0.05,0.49
10,10,1,10,1.0,5.56,3,4,45,1,0,0,0.11,0.34,0.43
9,9,1,8,1.0,5.98,4,2,52,0,2,0,0.42,0.04,0.41
17,5,10,1,0.2941,1.16,2,6,31,1,2,2,5.23,5.26,5.93
10,9,2,5,0.9,4.49,4,4,48,0,1,2,1.02,1.87,1.55
12,10,2,5,0.8333,3.16,4,3,33,1,2,2,1.35,1.34,1.09
11,10,0,10,0.9091,8.14,4,5,53,0,1,1,0.47,0.02,0.39
19,11,5,4,0.5789,2.28,2,2,32,0,0,3,3.6,3.77,4.39
8,7,0,10,0.875,8.2,4,2,39,1,0,2,0.05,0.18,0.04
15,9,5,5,0.6,2.85,3,6,35,0,0,0,2.8,3.11,2.99
15,11,5,5,0.7333,1.59,3,4,42,0,2,0,2.74,2.59,2.44
9,8,0,9,0.8889,11.97,3,1,42,0,1,3,0.19,0.47,0.35
15,9,2,4,0.6,2.02,3,5,37,0,2,3,2.12,2.57,3.28
19,4,10,2,0.2105,1.14,1,1,26,1,0,0,5.06,5.41,5.14
20,8,4,3,0.4,0.93,2,6,34,1,1,1,4.79,4.32,3.67
14,7,7,4,0.5,2.22,1,1,34,0,2,2,4.83,4.55,3.85
19,7,9,1,0.3684,0.33,1,3,34,1,0,1,5.59,5.57,5.56
14,9,7,2,0.6429,1.09,1,6,37,1,2,0,4.81,4.72,3.86
20,13,5,3,0.65,1.96,1,5,29,0,2,0,4.34,3.93,4.89
16,10,5,5,0.625,2.96,3,4,42,1,0,1,2.71,2.68,2.64
12,10,2,5,0.8333,4.4,4,5,36,0,1,2,1.02,1.26,1.61
16,9,4,4,0.5625,1.03,2,1,37,1,0,0,4.4,4.03,4.5
22,4,15,0,0.1818,0.24,2,5,26,0,2,1,5.73,5.92,5.91
18,6,9,0,0.3333,0.43,1,6,32,1,1,3,5.67,5.52,5.58
11,11,1,7,1.0,10.53,3,3,52,0,1,2,0.34,0.34,0.29
9,9,0,10,1.0,11.12,3,6,51,0,1,0,0.38,0.14,0.45
17,6,14,2,0.3529,0.43,1,3,27,1,0,1,5.94,5.04,5.02
22,8,10,1,0.3636,1.02,1,2,35,0,0,1,5.73,5.35,5.6
9,9,0,8,1.0,10.75,4,4,43,0,0,2,0.11,0.25,0.44
19,11,5,4,0.5789,0.95,2,1,28,0,1,3,4.84,4.79,3.58
17,4,8,0,0.2353,0.43,2,4,23,0,1,0,5.2,5.12,5.08
14,11,1,7,0.7857,5.7,4,6,43,0,0,1,1.31,1.26,1.45
11,9,2,7,0.8182,6.41,2,2,39,0,0,2,0.79,1.52,1.86
16,12,4,4,0.75,2.03,2,6,36,1,0,0,2.77,2.84,2.13
14,7,8,2,0.5,1.65,1,1,34,1,1,0,3.91,3.71,4.15
12,10,2,7,0.8333,4.04,3,4,33,1,0,0,1.21,0.85,0.76
12,10,2,5,0.8333,6.65,3,5,46,1,1,0,0.99,1.45,1.02
15,10,3,5,0.6667,3.7,2,5,37,1,2,2,3.37,2.99,2.38
19,8,7,2,0.4211,2.21,2,6,29,1,1,2,4.06,4.28,3.94
12,9,3,5,0.75,4.59,4,1,37,0,2,1,1.18,0.83,1.83
9,8,1,7,0.8889,10.78,3,1,36,1,2,1,0.38,0.21,0.32
20,11,5,3,0.55,1.42,2,3,26,1,2,3,3.87,4.73,4.46
19,11,7,3,0.5789,0.97,2,4,28,0,0,2,4.39,4.49,3.9
12,11,2,6,0.9167,5.43,2,4,42,0,1,1,1.13,0.74,0.69
14,9,3,3,0.6429,3.91,3,1,28,0,1,2,3.21,3.26,2.57
14,12,2,6,0.8571,6.94,4,3,42,0,2,1,0.67,1.64,1.22
16,6,15,0,0.375,0.83,2,2,33,1,1,0,5.3,5.44,5.29
8,8,0,9,1.0,5.83,4,5,39,0,0,0,0.49,0.23,0.36
14,10,5,5,0.7143,3.65,2,6,33,1,1,2,2.9,2.36,2.84
10,9,1,5,0.9,5.54,4,4,31,1,2,0,1.02,1.33,1.02
11,9,3,7,0.8182,5.84,4,6,42,1,1,2,1.57,1.28,1.19
15,6,5,3,0.4,2.19,1,4,26,1,0,2,4.56,3.94,4.14
13,11,2,7,0.8462,3.7,4,6,49,1,0,1,1.09,1.55,0.98
12,8,4,5,0.6667,2.12,3,2,37,0,1,1,3.32,3.09,2.87
12,7,4,6,0.5833,2.61,2,1,32,1,2,1,2.69,2.19,3.0
9,8,0,10,0.8889,5.65,3,4,38,0,1,2,0.25,0.14,0.42
12,10,1,7,0.8333,6.47,4,4,37,1,2,0,1.78,1.23,1.38
12,11,0,9,0.9167,10.98,4,1,41,1,0,3,0.4,0.23,0.26
11,9,1,7,0.8182,5.73,2,1,39,0,2,0,1.07,1.19,1.4
16,10,8,2,0.625,1.83,2,2,34,1,1,0,4.13,4.75,4.84
14,12,3,8,0.8571,3.75,2,3,40,0,1,3,0.71,1.74,1.08
16,10,8,3,0.625,1.28,1,2,38,0,1,1,3.67,4.51,4.6
21,3,15,0,0.1429,0.68,2,1,32,0,1,1,5.31,5.22,5.28
12,9,1,8,0.75,4.61,2,1,44,1,2,3,0.71,1.25,1.01
16,10,4,4,0.625,3.27,2,6,30,0,0,1,2.96,2.43,2.29
15,10,5,4,0.6667,2.6,2,3,31,0,1,0,2.7,2.92,2.5
14,10,2,3,0.7143,3.6,3,6,38,0,0,0,2.63,2.8,2.01
17,7,5,3,0.4118,1.87,1,4,34,0,0,0,3.5,4.35,3.67
13,8,3,4,0.6154,2.84,3,5,41,0,0,3,3.35,2.87,2.91
9,8,0,7,0.8889,8.13,3,2,36,1,1,1,0.27,0.38,0.39
11,9,2,8,0.8182,4.97,2,5,37,1,0,0,0.75,1.2,1.64
14,6,6,2,0.4286,1.93,1,1,28,0,1,2,4.8,4.16,3.97
15,9,3,6,0.6,1.61,3,6,36,1,2,3,3.06,2.63,3.13
13,9,3,3,0.6923,2.97,2,2,35,0,2,2,2.27,2.95,3.39
17,2,12,1,0.1176,1.17,2,2,32,1,0,1,5.46,5.32,5.11
21,7,13,0,0.3333,1.04,1,6,32,0,0,1,5.59,5.87,5.22
15,10,8,4,0.6667,1.84,2,2,35,0,0,0,4.01,3.69,3.99
16,2,13,1,0.125,0.35,1,5,32,1,2,3,5.65,5.2,5.82
14,6,5,3,0.4286,1.92,2,4,36,0,1,2,4.79,3.6,4.68
12,9,1,8,0.75,5.79,4,6,47,1,2,2,0.99,0.72,1.11
20,12,4,3,0.6,0.96,2,2,29,0,0,2,4.31,3.99,3.6
10,10,0,10,1.0,8.5,3,1,39,1,1,3,0.07,0.45,0.07
9,9,0,10,1.0,9.31,4,2,37,0,0,0,0.29,0.19,0.48
16,5,12,1,0.3125,0.31,1,5,30,0,0,3,5.19,5.16,5.61
11,10,1,8,0.9091,4.3,2,3,48,0,1,1,0.61,0.65,1.62
19,3,14,0,0.1579,0.64,1,4,22,1,1,3,5.2,5.77,5.59
22,5,11,2,0.2273,0.37,1,2,23,0,0,3,5.58,5.04,5.72
17,10,5,3,0.5882,1.65,1,4,25,0,2,0,4.5,4.48,4.55
14,12,3,6,0.8571,3.48,3,2,35,0,0,1,0.66,0.7,1.49
13,11,2,7,0.8462,4.86,2,2,50,1,1,3,1.7,0.69,0.81
13,10,3,5,0.7692,4.74,2,2,39,1,1,3,1.51,1.56,1.01
12,9,2,8,0.75,4.55,2,5,48,0,1,1,1.49,1.43,1.22
16,2,15,1,0.125,0.54,1,2,27,1,0,3,5.55,5.75,5.44
16,11,4,5,0.6875,2.55,2,1,41,0,1,1,3.29,2.89,2.97
22,5,8,1,0.2273,0.85,2,4,31,0,1,3,5.67,5.03,5.57
8,7,1,8,0.875,5.4,3,2,37,0,2,1,0.2,0.47,0.28
20,10,6,3,0.5,1.15,2,2,32,0,2,3,4.02,4.76,3.63
22,4,10,1,0.1818,0.53,2,6,27,1,1,3,5.56,5.76,5.01
19,3,8,2,0.1579,0.42,1,5,31,1,0,2,5.61,5.17,5.63
14,7,6,2,0.5,1.37,1,2,28,1,2,0,3.83,3.6,4.83
18,10,4,2,0.5556,1.35,2,4,27,0,0,2,4.19,4.45,3.82
19,8,8,2,0.4211,2.2,2,6,30,0,0,0,4.48,4.22,4.29
20,10,5,3,0.5,2.01,2,5,29,0,2,2,3.95,4.26,3.65
16,9,6,4,0.5625,2.21,2,4,25,0,0,2,4.1,3.76,3.84
12,11,0,10,0.9167,6.86,3,6,36,1,0,3,0.07,0.34,0.02
17,10,8,3,0.5882,1.93,2,3,32,0,1,2,4.49,4.75,4.58
12,8,4,6,0.6667,3.23,3,6,31,0,0,2,2.73,2.58,3.31
14,11,2,8,0.7857,5.46,4,3,49,0,0,3,1.17,0.86,1.45
16,2,15,0,0.125,0.79,1,5,28,1,0,3,5.56,5.84,5.38
18,10,7,2,0.5556,2.19,2,1,37,1,1,0,4.56,4.79,4.33
14,11,2,7,0.7857,6.97,3,2,43,1,0,2,1.33,1.23,1.89
19,3,12,2,0.1579,0.73,2,6,22,0,0,2,5.96,5.36,5.77
12,7,2,6,0.5833,2.68,3,3,40,0,0,2,2.71,2.49,2.84
12,9,3,3,0.75,3.27,2,1,31,1,2,1,3.25,2.97,2.35
12,10,3,8,0.8333,3.24,3,4,34,1,0,1,1.42,1.64,1.63
18,6,10,0,0.3333,0.97,1,3,24,0,0,0,5.78,5.54,5.95
16,9,2,6,0.5625,1.82,2,2,42,0,1,3,2.43,2.29,2.07
11,10,3,6,0.9091,6.34,3,3,32,0,1,3,1.32,1.71,1.28
8,8,0,10,1.0,9.8,4,6,38,1,1,1,0.11,0.07,0.08
17,5,12,0,0.2941,0.74,2,2,23,1,1,0,5.38,5.89,5.11
18,6,15,0,0.3333,0.88,1,5,32,0,1,1,5.19,5.4,5.17
11,8,3,6,0.7273,4.89,2,2,43,1,0,2,1.62,0.99,1.33
8,8,1,9,1.0,9.74,3,1,49,1,2,2,0.32,0.21,0.13
21,6,14,2,0.2857,0.96,1,4,25,1,1,2,5.33,5.57,5.88
15,8,5,3,0.5333,2.49,2,4,25,0,0,2,3.67,3.65,4.27
19,9,6,3,0.4737,1.8,2,3,28,0,2,2,4.67,3.67,4.61
15,10,2,5,0.6667,2.86,3,6,34,1,0,2,2.67,2.51,2.43
17,4,8,2,0.2353,0.56,1,6,30,0,1,1,5.1,5.17,5.63
16,10,5,5,0.625,1.84,2,6,38,1,0,2,2.18,2.97,2.08
19,10,4,3,0.5263,2.1,1,3,33,0,2,1,4.47,3.61,4.19
14,8,8,3,0.5714,1.17,2,6,33,0,1,3,3.58,3.51,4.14
17,3,11,2,0.1765,0.39,2,4,30,1,1,2,5.21,5.14,5.11
17,11,7,4,0.6471,1.29,2,5,36,0,1,0,4.83,4.07,3.94
14,6,7,2,0.4286,2.1,2,6,27,1,1,3,4.51,4.12,4.4
14,11,3,7,0.7857,3.81,3,2,50,1,2,1,1.61,1.85,0.98
13,8,5,5,0.6154,1.59,3,6,33,0,0,3,2.16,2.39,2.7
19,3,10,0,0.1579,0.64,2,3,22,0,2,2,5.52,5.77,5.6
16,5,8,1,0.3125,0.4,2,6,27,1,2,2,5.03,5.03,5.03
12,7,2,3,0.5833,2.33,2,1,36,0,2,2,2.89,2.29,2.28
15,8,5,4,0.5333,3.68,3,6,33,1,2,3,3.03,2.36,2.13
10,9,0,8,0.9,6.91,3,6,45,0,2,2,0.25,0.13,0.45
19,11,6,2,0.5789,1.06,2,2,32,1,0,3,3.87,4.51,4.88
18,7,10,0,0.3889,0.72,2,1,27,1,0,1,5.47,5.99,5.01
14,11,2,8,0.7857,5.63,4,2,45,0,2,0,1.32,1.16,1.36
19,6,12,1,0.3158,0.66,2,1,25,0,0,2,5.22,5.61,5.73
13,7,2,3,0.5385,2.75,2,2,39,1,0,2,2.87,2.13,2.11
14,10,4,5,0.7143,1.86,2,5,31,0,2,0,2.64,3.0,2.73
20,3,10,0,0.15,0.86,1,1,26,0,1,3,5.4,5.46,5.66
10,10,0,7,1.0,8.15,4,6,37,0,0,1,0.35,0.5,0.26
13,11,2,8,0.8462,5.18,3,3,48,1,1,2,0.83,1.01,0.88
11,11,0,7,1.0,6.88,4,5,36,1,2,1,0.49,0.05,0.42
14,8,4,3,0.5714,1.2,2,2,34,0,0,1,4.02,3.92,3.71
19,5,8,1,0.2632,0.68,1,1,32,1,0,2,5.57,5.95,5.73
11,11,0,10,1.0,9.71,3,6,44,0,1,1,0.36,0.39,0.04
12,7,2,4,0.5833,3.34,2,4,34,0,1,3,2.08,2.61,2.3
9,9,1,8,1.0,5.66,4,3,48,1,1,0,0.34,0.49,0.05
12,10,2,7,0.8333,3.94,4,3,31,1,1,0,1.83,1.83,0.89
16,11,3,3,0.6875,3.35,3,1,41,1,2,0,3.15,2.25,3.34
9,9,1,8,1.0,10.71,4,5,54,1,0,2,0.44,0.49,0.26
19,2,14,1,0.1053,0.85,1,4,34,1,0,1,5.21,5.72,5.29
14,11,2,6,0.7857,4.15,3,6,40,0,2,1,1.22,1.06,1.76
14,6,8,4,0.4286,1.86,2,6,28,0,1,0,3.73,3.97,4.14
10,9,0,7,0.9,7.48,4,5,39,0,0,1,0.44,0.01,0.37
16,11,5,5,0.6875,1.76,2,1,35,1,0,3,2.21,2.9,3.31
11,9,2,8,0.8182,3.18,3,5,50,0,0,1,1.5,0.93,0.69
12,11,1,8,0.9167,10.33,3,5,49,1,0,0,0.03,0.27,0.25
8,7,0,10,0.875,6.46,4,3,35,0,0,0,0.37,0.38,0.46
15,9,4,3,0.6,3.77,3,4,31,1,1,3,2.52,2.4,2.49
12,9,2,3,0.75,2.25,2,1,30,0,2,1,2.26,2.49,2.13
12,8,2,3,0.6667,1.55,3,4,28,0,0,0,3.11,2.72,2.08
16,10,3,5,0.625,1.66,2,1,38,0,1,0,2.33,2.98,2.55
14,11,1,6,0.7857,3.24,3,4,50,0,1,2,0.94,1.07,1.32
13,9,2,6,0.6923,2.65,2,1,31,0,1,2,2.44,2.51,3.14
14,10,4,5,0.7143,1.9,2,5,29,0,2,0,2.74,3.0,3.35
19,2,10,1,0.1053,0.25,2,5,33,0,0,0,5.01,5.9,5.09
12,9,1,6,0.75,6.42,2,6,38,0,0,0,1.2,0.8,0.94
12,12,0,10,1.0,10.76,3,4,46,1,2,1,0.22,0.37,0.48
19,3,9,1,0.1579,0.87,1,4,27,0,0,0,5.76,5.21,5.5
14,6,7,2,0.4286,2.38,2,2,28,0,0,3,3.54,3.52,4.65
17,7,7,2,0.4118,1.15,1,2,34,1,0,0,3.7,4.72,4.27
10,9,1,9,0.9,8.83,3,5,50,1,2,0,0.02,0.31,0.42
14,9,5,5,0.6429,1.54,2,6,27,1,0,0,2.94,2.58,3.25
20,2,8,2,0.1,0.57,1,1,30,0,0,2,5.38,5.03,5.91
22,7,8,0,0.3182,0.75,2,5,29,1,2,2,5.16,5.38,5.75
17,5,13,1,0.2941,0.49,2,4,32,1,0,1,5.62,5.17,5.35
12,8,4,4,0.6667,2.76,3,4,31,0,1,3,2.2,2.16,2.06
14,11,3,6,0.7857,5.39,2,6,30,1,0,3,0.77,1.7,1.21
12,7,5,4,0.5833,3.06,2,6,30,1,1,0,2.79,2.74,2.6
10,8,3,5,0.8,5.19,3,1,42,1,2,1,1.59,1.23,0.86
16,11,5,5,0.6875,3.22,3,1,31,0,1,0,2.56,3.18,2.62
19,10,5,3,0.5263,1.41,2,6,37,1,0,2,3.79,4.04,4.74
10,8,3,5,0.8,6.93,2,1,43,1,2,3,0.84,1.09,1.07
13,8,3,6,0.6154,3.66,3,2,36,1,1,1,3.31,2.52,2.77
17,2,12,0,0.1176,1.16,2,4,28,0,1,1,5.85,5.58,5.63
20,8,8,3,0.4,2.18,2,6,28,1,2,2,3.51,3.74,4.19
10,8,3,6,0.8,3.82,4,3,47,1,2,1,1.5,1.47,1.09
19,11,5,2,0.5789,2.15,1,6,27,0,1,0,4.64,3.95,4.38
18,11,6,3,0.6111,1.13,2,1,28,0,0,0,3.82,4.55,4.74
9,9,1,9,1.0,7.3,3,4,48,0,0,3,0.27,0.12,0.28
10,9,1,7,0.9,6.74,3,3,35,0,2,1,0.0,0.35,0.03
14,9,2,5,0.6429,1.97,2,2,37,1,2,2,2.92,3.1,2.68
21,8,14,0,0.381,0.84,2,6,33,1,1,2,5.42,5.84,5.98
16,11,3,6,0.6875,3.03,2,6,36,1,1,0,2.78,2.27,3.38
17,8,6,4,0.4706,2.39,1,5,35,0,0,3,3.51,4.69,3.94
11,10,0,10,0.9091,6.33,3,1,43,1,1,2,0.41,0.14,0.15
