id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
d086d2e0-81bf-4ec7-9450-1f2d5b9d5e8c,3,3,3,3,3,3,2,4,3,2,2,2,3,3,4,3,4,4,3,3,4,2.86,2.71,3.57,2.43,0.4024,Medio
191d027e-fe4d-4fc8-b217-220edc9cd92b,2,1,2,2,2,2,1,2,2,1,1,2,2,1,4,4,4,5,3,4,4,1.71,1.57,4.0,2.0,0.2034,Bajo
46cc4edb-b07a-4ccd-8558-9cbf12e8b69f,2,2,2,3,2,2,2,2,2,3,2,2,2,2,4,3,4,4,4,4,4,2.14,2.14,3.86,2.14,0.2906,Bajo
cb2e5ed1-aefc-4913-b82c-ebb5d813d9b1,3,3,2,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,2,3,4,3.0,3.14,3.14,2.86,0.4753,Medio
0b55ee0d-935b-4485-82f6-9c93b768853f,4,5,5,5,4,4,5,5,5,5,5,5,5,5,1,1,1,1,1,2,2,4.57,5.0,1.29,4.71,0.9168,Alto
ea2d8870-8cef-44a9-9c15-e345b5c1f89f,4,3,3,3,3,3,4,3,4,4,3,3,3,3,2,2,3,2,3,2,2,3.29,3.29,2.29,3.71,0.5861,Medio
aff7b963-cfb8-4249-b626-a6c8233f4f3d,3,3,3,3,4,2,3,3,3,3,2,2,3,2,3,3,3,4,3,3,4,3.0,2.57,3.29,2.71,0.4786,Medio
4c3c0a8c-7382-4cc1-a74e-26c7fbf0ac0c,3,3,3,3,3,3,2,3,3,4,3,2,2,3,4,3,3,3,3,3,4,2.86,2.86,3.29,2.71,0.4697,Medio
233e191e-0569-483a-be66-783b97e51f7e,2,2,2,2,2,2,3,2,2,2,2,3,3,2,3,4,3,3,4,4,3,2.14,2.29,3.43,2.57,0.351,Bajo
bb1d51e4-1f2f-4be2-b222-832a96f674c0,1,1,1,1,1,2,2,1,1,2,2,1,2,2,5,5,5,4,5,5,4,1.29,1.57,4.71,1.29,0.0773,Muy Bajo
ee65ce05-134c-460c-9721-94a802b0cb18,4,3,3,3,3,3,3,2,2,2,3,3,3,2,4,3,3,3,3,4,4,3.14,2.43,3.43,2.57,0.4229,Medio
0902b437-015f-4e00-a5f1-e0b5ba143ef6,1,2,1,1,2,1,1,1,1,1,1,1,1,1,4,5,5,5,5,5,5,1.29,1.0,4.86,1.14,0.0093,Muy Bajo
58a0a096-6409-4456-8c21-efc5dd106c36,3,2,2,2,2,2,2,3,3,2,2,3,2,2,4,3,4,4,4,4,4,2.14,2.43,3.86,2.14,0.2805,Bajo
711e9684-4e73-436c-bf63-f2faaa4bd81b,1,1,1,1,1,1,1,1,1,1,2,1,1,1,5,5,5,5,4,5,5,1.0,1.14,4.86,1.14,0.0211,Muy Bajo
48482299-1326-474d-98fc-7043b680c293,2,2,2,2,2,1,2,2,2,2,1,1,1,3,5,4,5,5,5,4,4,1.86,1.71,4.57,1.43,0.1246,Muy Bajo
129beab0-5949-4e77-b7c2-2d879c41b305,2,2,2,2,2,1,2,1,2,1,1,1,1,1,4,4,5,4,4,4,4,1.86,1.14,4.14,1.86,0.1815,Muy Bajo
c772ff54-0e99-4730-a258-cccdf15b3a19,2,3,2,2,3,2,3,2,2,3,2,2,3,3,4,4,4,4,4,4,4,2.43,2.43,4.0,2.0,0.3268,Bajo
b3a8fd41-3cd2-40a0-8cab-efbe975d7b12,4,5,4,4,4,4,4,5,3,4,4,4,4,5,2,2,2,2,2,2,2,4.14,4.14,2.0,4.0,0.7852,Moderado
f1982254-7685-4d46-af8d-b613f284c8f4,4,4,4,5,4,4,3,3,4,4,4,4,5,4,2,2,2,2,2,2,2,4.0,4.0,2.0,4.0,0.7641,Moderado
9fe02a99-7f4b-41e9-9ebf-e5bb680b7753,1,2,2,2,2,2,3,2,2,2,2,2,2,2,4,4,3,4,4,3,5,2.0,2.0,3.86,2.14,0.2711,Bajo
a2538331-0d2b-4608-b3cc-513b40fc51e9,2,2,2,2,1,2,3,3,2,2,2,2,3,2,4,4,3,3,4,4,4,2.0,2.29,3.71,2.29,0.33,Bajo
b495f404-aa0e-4250-bc4e-e4cf446e7fb3,2,2,2,2,3,1,2,2,2,2,3,3,2,2,3,4,4,4,4,5,4,2.0,2.29,4.0,2.0,0.3255,Bajo
2d687e5d-c2e3-491f-b34b-f06c333218c6,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,5,5,5,5,4,5,1.14,1.0,4.86,1.14,0.0028,Muy Bajo
a943b749-aec3-4b77-9541-9210c8733353,4,5,4,4,3,3,4,4,4,4,4,4,3,4,2,2,2,1,1,2,3,3.86,3.86,1.86,4.14,0.7542,Moderado
16e0699d-584f-4d09-a016-cfb2b789f983,2,1,2,1,2,2,2,2,2,2,2,2,2,2,3,3,5,4,4,4,5,1.71,2.0,4.0,2.0,0.2426,Bajo
ca5c26d2-6720-42b9-a7c5-f8117f2c9770,4,4,4,3,3,3,4,4,4,4,4,4,3,4,2,2,3,2,2,2,2,3.57,3.86,2.14,3.86,0.6845,Moderado
397ea348-640b-45ab-9778-e6c424a5c04c,1,2,1,2,2,2,1,1,2,1,2,1,1,1,5,4,5,5,4,4,5,1.57,1.29,4.57,1.43,0.1002,Muy Bajo
62171cb8-c2bf-4e3b-9c00-35f1974a079c,5,4,5,4,4,5,5,4,5,5,4,4,4,4,1,1,1,1,2,2,2,4.57,4.29,1.43,4.57,0.8238,Alto
68ebe4ef-e00c-463b-971e-98e561620d7c,2,2,2,3,2,2,3,3,2,2,2,2,2,2,3,3,3,4,3,4,4,2.29,2.14,3.43,2.57,0.3641,Bajo
75dbf3ed-b8e4-485e-8a26-6f716d50c719,2,2,2,2,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,4,4,2.29,2.43,3.29,2.71,0.3642,Bajo
67a3ae84-091f-4b2a-9d7f-6985d04a0967,4,5,4,4,4,4,4,4,4,4,4,4,4,5,2,2,1,2,1,2,2,4.14,4.14,1.71,4.29,0.8292,Alto
62dbe82a-08a6-4a1d-91d7-8b478e8fe2c7,2,2,1,2,2,2,1,1,1,2,2,1,2,2,4,5,4,5,4,5,5,1.71,1.57,4.57,1.43,0.1267,Muy Bajo
ff442e73-5c2d-4da5-99e4-b95c2e8af3b2,4,3,4,3,4,3,3,3,3,4,3,4,3,4,2,2,2,2,2,2,2,3.43,3.43,2.0,4.0,0.6352,Moderado
eb54cf07-761f-48ad-b18a-bcf4afd7e547,2,2,2,1,1,2,2,1,2,1,2,2,2,2,4,5,4,4,3,5,4,1.71,1.71,4.14,1.86,0.1478,Muy Bajo
c603fca5-394c-4c91-8d03-9d3488224ea1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,1,1,1,2,2,1,4.86,5.0,1.43,4.57,0.9745,Alto
78f7b61f-cb5e-4469-9aac-1b8547a6432d,3,3,3,2,3,3,3,3,3,2,3,4,2,2,3,3,4,3,3,3,4,2.86,2.71,3.29,2.71,0.444,Medio
fc0ffd58-e567-4d11-8556-675c1c629abf,4,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3.14,3.0,2.71,3.29,0.5741,Medio
23156b9c-1f8b-42cf-a657-1cfc7cdbcfe2,2,3,3,2,3,2,2,2,2,2,2,3,3,2,4,4,4,4,4,4,4,2.43,2.29,4.0,2.0,0.3099,Bajo
0292f521-94c9-425e-9e7c-3a57f12a47b1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,4,4,5,4,4,4,1.86,2.0,4.14,1.86,0.1618,Muy Bajo
c78393d9-519c-4b85-b9a9-3524d738bdf1,2,3,2,2,2,2,2,2,2,2,3,2,3,2,3,4,4,4,4,4,4,2.14,2.29,3.86,2.14,0.3284,Bajo
ea9fb201-9803-4809-a3ac-deb1b4d977cd,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,2.86,2.86,3.14,0.5447,Medio
179858fd-4643-427d-9ade-a93e8c5826d9,2,2,2,2,2,2,2,3,2,2,2,1,2,2,4,4,4,4,4,3,4,2.0,2.0,3.86,2.14,0.3061,Bajo
3d01ec84-4277-4ba0-b568-773118b3c6e8,3,3,4,4,3,4,3,3,3,4,3,4,4,4,3,3,3,3,3,2,3,3.43,3.57,2.86,3.14,0.5857,Medio
0de449e4-0ca8-4d6e-a641-0daecdb34b98,1,1,1,2,1,2,2,1,2,1,2,2,1,1,5,5,5,4,5,4,4,1.43,1.43,4.57,1.43,0.0743,Muy Bajo
86d85ac5-ce22-49e7-abc4-e83525b4a133,4,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,3.86,4.0,2.0,4.0,0.7385,Moderado
8fbd77f9-aefe-4d22-93aa-9556696718ca,3,3,3,4,3,4,3,3,3,3,3,3,4,4,2,3,2,3,3,3,3,3.29,3.29,2.71,3.29,0.5562,Medio
d2d27206-32c8-4d2c-b912-c32c7145a07e,5,5,5,4,4,5,4,4,4,4,4,5,4,4,1,2,1,2,1,2,3,4.57,4.14,1.71,4.29,0.8269,Alto
c5b1aa96-686a-4dbc-89dc-d6823f44e07a,4,5,4,4,5,5,4,5,5,4,5,4,5,4,1,1,2,2,1,1,1,4.43,4.57,1.29,4.71,0.871,Alto
35ec1974-61c6-4fa6-9c3b-d37909955b09,1,2,1,1,1,1,1,1,1,2,2,1,1,2,4,5,4,4,4,5,5,1.14,1.43,4.43,1.57,0.111,Muy Bajo
dad3c9f2-99b7-4395-9635-8d0bba90af66,5,4,5,4,4,5,4,4,4,4,5,5,4,4,2,2,1,1,2,2,2,4.43,4.29,1.71,4.29,0.8042,Alto
ddd44cb1-6803-4d92-8ace-70fad4cea6bd,2,1,1,1,2,1,2,2,2,2,1,1,2,1,4,4,4,4,4,5,5,1.43,1.57,4.29,1.71,0.127,Muy Bajo
23f74cd4-915f-4c68-858a-5278119b5121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,5,5,5,5,4,1.0,1.0,4.71,1.29,0.0173,Muy Bajo
fe7d8132-9db4-4268-84c0-88c977c0b476,4,3,3,3,3,4,2,3,3,4,3,4,4,3,3,2,2,3,3,3,2,3.14,3.43,2.57,3.43,0.5774,Medio
a47997f5-838e-4740-9061-315eb5d2664b,3,3,3,3,4,3,3,3,3,3,3,4,3,3,2,2,2,4,3,3,2,3.14,3.14,2.57,3.43,0.6108,Moderado
ec19efc6-7c1b-42cf-89e9-9f6abd9f6980,3,3,2,2,3,3,3,3,3,2,2,2,2,2,3,4,3,3,4,4,4,2.71,2.29,3.57,2.43,0.3786,Bajo
7c82b6e8-347a-4700-af6a-e9ce9b8cff40,5,5,5,4,4,4,4,5,5,5,5,4,4,5,2,2,1,1,1,2,2,4.43,4.71,1.57,4.43,0.8823,Alto
8ae16ca9-da9c-44f4-a166-69910d777054,4,4,3,3,4,3,4,3,4,2,3,3,3,4,2,3,3,3,2,3,3,3.57,3.14,2.71,3.29,0.5537,Medio
5c9d78aa-5b83-4c47-b160-7d22e92d12d2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.0,5.0,1.0,0.0214,Muy Bajo
46096940-aa4d-4899-b777-103c03f5c70d,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,4,3,3.0,3.14,3.0,3.0,0.5255,Medio
545642c8-39e0-4012-8abd-91897dcbc1b0,3,2,3,3,4,3,3,3,4,4,4,3,3,3,3,3,3,3,2,3,3,3.0,3.43,2.86,3.14,0.5757,Medio
badbd213-aaac-493d-bc74-e41b36fed724,2,1,3,1,2,2,2,2,3,2,2,2,2,2,4,4,4,4,4,4,4,1.86,2.14,4.0,2.0,0.2406,Bajo
de39d3fb-a6cb-4ee7-95c9-eecc83a8256b,2,2,3,2,3,2,3,3,2,2,2,2,3,2,3,4,3,3,4,4,3,2.43,2.29,3.43,2.57,0.3574,Bajo
ecc2b904-346c-431f-a11a-c9c0924eb0fd,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,2,2,2,3,3.86,4.0,2.0,4.0,0.7038,Moderado
b55d7684-548b-4f5a-a9af-34308f1cfe4d,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,3.0,3.0,3.43,2.57,0.5239,Medio
2e7c6427-c6f3-4e1f-b896-01601d521f10,4,4,5,5,3,4,4,4,4,4,3,4,4,4,2,1,2,2,2,3,2,4.14,3.86,2.0,4.0,0.7569,Moderado
9393d79f-f5aa-4ec2-9281-ecedb8df5615,4,4,4,4,4,4,4,4,4,4,5,4,5,4,2,1,2,1,2,2,2,4.0,4.29,1.71,4.29,0.8183,Alto
71fe58d9-1f1f-4f5b-9d66-ef763982e2ea,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3.14,3.14,3.0,3.0,0.5168,Medio
520db9d7-b76f-43b8-9fe5-62e1c3f702c3,5,5,5,4,5,5,5,5,5,4,5,5,5,5,1,1,1,1,2,2,1,4.86,4.86,1.29,4.71,0.9593,Alto
3e36a703-41ed-4119-b655-775422d12a12,4,5,4,5,4,3,3,3,4,5,4,3,4,4,2,2,3,2,2,2,2,4.0,3.86,2.14,3.86,0.6871,Moderado
5dbc5984-2d49-4d71-9fec-80406ecd61b4,3,3,3,4,3,3,3,3,2,2,3,3,3,2,3,3,3,3,2,3,4,3.14,2.57,3.0,3.0,0.4863,Medio
3d9ef2a2-fc50-4116-be0b-5e15c0cf51b5,2,2,3,3,2,2,2,2,2,2,2,2,3,2,4,4,4,4,4,4,4,2.29,2.14,4.0,2.0,0.2973,Bajo
24461d02-87e6-4041-8527-c27223ca75b8,2,1,1,2,2,1,2,2,1,2,1,2,1,1,4,5,4,5,5,5,4,1.57,1.43,4.57,1.43,0.1349,Muy Bajo
5910fce2-d95e-4410-ba3d-8310fd2a6095,2,2,2,2,2,2,2,2,2,1,2,1,2,2,4,5,4,4,5,4,4,2.0,1.71,4.29,1.71,0.201,Bajo
f3666019-8378-4342-87d5-9f7c121165ac,2,2,3,3,3,2,3,2,2,2,2,2,2,2,4,3,4,3,4,3,4,2.57,2.0,3.57,2.43,0.3128,Bajo
c2b73961-2fb5-4956-ac2c-467c5e124638,4,3,2,3,3,4,3,4,3,3,3,4,4,4,2,3,2,2,2,3,3,3.14,3.57,2.43,3.57,0.6094,Moderado
09dcac64-7d1b-444d-8555-e453878d80c7,1,1,1,2,1,1,1,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0326,Muy Bajo
e70826a0-16cc-483f-aaed-b188349a0e67,3,3,3,3,2,2,2,2,2,2,3,2,2,3,3,4,3,3,4,3,4,2.57,2.29,3.43,2.57,0.3719,Bajo
27952fe9-c7ce-48a0-973c-7d7e6405b784,2,2,3,3,3,2,2,3,3,2,2,3,3,2,4,3,4,4,3,4,4,2.43,2.57,3.71,2.29,0.3166,Bajo
803914b0-51d2-469c-914f-838aaa4d0ce9,2,2,2,2,1,2,2,2,1,2,2,2,2,2,5,4,4,4,4,4,4,1.86,1.86,4.14,1.86,0.2058,Bajo
36aa1aaa-1b36-4e3e-9532-3c787b2dd58f,5,5,5,5,5,5,5,5,4,4,4,4,5,4,1,1,2,2,2,1,2,5.0,4.29,1.57,4.43,0.9323,Alto
24cb738b-c37e-4d01-8c75-5b2ca1374520,3,2,3,2,2,2,2,2,1,2,2,2,2,1,4,4,4,5,4,4,4,2.29,1.71,4.14,1.86,0.2338,Bajo
a8fe6962-bd68-4cdd-98bd-d8cfcc13f006,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2.86,2.86,3.0,3.0,0.4432,Medio
2a42b065-7c3f-4d12-999d-e761ae210b0e,1,1,1,1,1,1,2,1,1,1,2,1,2,1,5,5,5,5,4,5,4,1.14,1.29,4.71,1.29,0.0544,Muy Bajo
0618c9cc-aa53-4acb-a158-7711c89db834,3,3,3,3,3,3,4,3,3,4,4,3,3,3,3,2,3,3,3,2,3,3.14,3.29,2.71,3.29,0.5784,Medio
cc18a415-74df-4335-8d22-393a7c2c83d3,1,1,1,1,2,1,1,2,1,2,2,2,1,2,5,4,4,4,4,4,5,1.14,1.71,4.29,1.71,0.1104,Muy Bajo
02ed127f-cd16-46c6-a5da-1bdadb8dfd32,4,3,4,3,4,3,3,3,3,3,3,3,3,4,3,4,3,2,3,2,3,3.43,3.14,2.86,3.14,0.5158,Medio
aa10f332-06f2-4484-a59d-6126b148b32b,2,2,2,2,2,1,2,2,2,1,2,2,2,2,4,4,5,4,4,4,5,1.86,1.86,4.29,1.71,0.1344,Muy Bajo
a6e3cfc9-2280-4207-ba66-0b5c11164c3f,4,3,4,4,3,3,3,4,4,4,4,4,3,4,2,2,3,2,3,2,2,3.43,3.86,2.29,3.71,0.6229,Moderado
7143c85c-a970-4d29-ac38-889bc1959b2d,3,3,2,3,3,3,3,3,3,3,2,3,2,4,3,4,3,3,3,3,3,2.86,2.86,3.14,2.86,0.4712,Medio
862d64d7-b57e-427c-8742-1318e2829b6e,2,2,2,2,2,2,2,2,2,1,1,2,3,1,4,4,5,4,4,5,5,2.0,1.71,4.43,1.57,0.1773,Muy Bajo
88866765-2932-4181-b556-36e256e10e25,4,3,3,3,3,3,3,3,2,3,4,3,3,2,3,4,3,4,3,4,3,3.14,2.86,3.43,2.57,0.4652,Medio
e14dace1-74dd-4a92-b9a2-849494997502,4,3,4,4,4,3,4,3,3,4,3,3,4,5,2,3,2,3,3,2,2,3.71,3.57,2.43,3.57,0.6416,Moderado
755a7aa5-3a07-4def-be08-a4753c8a0465,5,3,4,4,4,4,3,4,3,4,4,4,4,3,3,2,2,1,2,2,1,3.86,3.71,1.86,4.14,0.7577,Moderado
63985ef1-f511-4b9d-971e-a149a4881bb3,3,4,4,3,3,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3.43,3.43,3.0,3.0,0.5776,Medio
40c1adf7-a1af-4bd3-9485-bec6dccbbca3,2,2,1,2,2,2,2,1,1,2,2,2,1,1,5,4,4,4,5,4,4,1.86,1.43,4.29,1.71,0.2035,Bajo
a47d885f-1d3d-48c1-ab13-15b1715e16c2,5,5,4,5,4,5,5,5,5,5,5,5,5,5,1,1,1,1,2,1,1,4.71,5.0,1.14,4.86,0.9802,Alto
5d7c42cd-950d-460e-986c-9c5bea10028c,5,4,4,4,4,4,4,4,5,4,5,5,4,4,2,2,2,1,1,2,2,4.14,4.43,1.71,4.29,0.8393,Alto
19d1feba-379b-4e53-9468-9e1f39193e1e,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.14,2.0,4.0,2.0,0.2023,Bajo
01cf2555-60d5-4866-99b3-314563f74e9b,2,2,2,2,3,2,2,1,2,2,2,2,2,2,4,4,3,4,4,4,4,2.14,1.86,3.86,2.14,0.2525,Bajo
e7d9a60f-3520-42db-8e80-224314d36857,2,2,3,2,2,2,2,2,3,3,3,2,3,3,4,3,3,4,3,3,4,2.14,2.71,3.43,2.57,0.4038,Medio
0b844a7a-2ca2-423c-bb2a-091385ff620c,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,3,2,3,3,3,3.0,3.14,2.71,3.29,0.5415,Medio
1a3a6ef5-a7a2-4332-8f59-3b60239e748c,4,4,3,3,4,3,4,3,3,4,3,2,4,3,3,3,2,3,3,3,2,3.57,3.14,2.71,3.29,0.5211,Medio
51b78bd5-93a9-41bf-9ac5-d34411a4bc43,2,1,2,2,2,1,2,1,1,2,2,2,1,1,4,4,4,4,4,4,4,1.71,1.43,4.0,2.0,0.1358,Muy Bajo
b1c9cae2-66e5-47dc-8615-5e1a3e017605,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0269,Muy Bajo
7f0f12d0-320e-4f8f-8b10-1f0de9b17ebc,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,3,2,2,2,3,3,3.86,3.86,2.57,3.43,0.6316,Moderado
ac13bb21-bdfd-48f8-b8e7-78bb631afbe7,3,3,2,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3.0,3.14,2.86,3.14,0.508,Medio
1b0721e2-420d-44a8-8251-db1b0347df50,1,1,1,2,2,1,2,2,1,2,2,1,2,1,5,4,4,4,4,4,5,1.43,1.57,4.29,1.71,0.1463,Muy Bajo
5719fbc4-37fc-4ed6-8a6f-e38fd62e151d,4,5,5,5,4,4,5,5,4,5,4,5,5,4,1,1,1,2,2,1,1,4.57,4.57,1.29,4.71,0.9417,Alto
cfb1934b-49a9-44a2-9725-cb96a02c53f4,4,3,3,4,4,3,4,3,3,3,4,3,3,4,2,3,3,3,2,3,3,3.57,3.29,2.71,3.29,0.5612,Medio
fe2247c7-03c5-4656-8fbe-7bac8cdf9279,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3.0,3.0,3.14,2.86,0.4944,Medio
7affaca7-9e7c-460f-b1a1-3568bf7afc20,4,3,4,3,4,3,3,4,4,4,4,4,3,4,2,3,3,2,2,3,2,3.43,3.86,2.43,3.57,0.6855,Moderado
8481b4ac-cc95-49d0-ba56-6e489732cfc6,2,2,3,3,3,3,3,3,2,2,2,2,2,2,4,4,4,4,4,4,4,2.71,2.14,4.0,2.0,0.3442,Bajo
7bc81592-c2f9-4f3d-b5e1-0084fc0b67ac,3,3,3,3,2,2,3,2,3,3,2,2,3,3,3,4,3,4,3,3,4,2.71,2.57,3.43,2.57,0.4629,Medio
2a5f3207-62f6-4020-bfd1-7f8bf7c68e5b,2,4,2,3,2,2,3,2,3,2,3,3,3,3,3,5,3,3,3,3,3,2.57,2.71,3.29,2.71,0.3824,Bajo
7ccd2829-1433-4eb7-b4b0-649c5b165c0f,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1,1,1,1,2,1,1,5.0,4.86,1.14,4.86,0.9135,Alto
bdae7933-4443-47f1-897e-59bd1dc26451,2,3,2,3,2,3,2,2,2,3,2,2,3,2,4,4,4,3,3,4,4,2.43,2.29,3.71,2.29,0.3258,Bajo
2f511830-39e2-456e-9416-a59c793a5fcc,1,1,1,1,1,1,2,2,2,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.29,5.0,1.0,0.0422,Muy Bajo
8dff4188-9050-41ed-98e0-ccfa6da6f658,2,1,1,1,1,1,1,1,1,2,1,1,1,2,4,5,5,5,5,5,5,1.14,1.29,4.86,1.14,0.0103,Muy Bajo
2d4425ff-d87f-46ad-841c-786d89b5cc6c,2,2,2,2,2,1,1,2,2,2,2,1,1,1,4,4,4,4,5,5,5,1.71,1.57,4.43,1.57,0.1899,Muy Bajo
2a858380-4e62-4fa7-928b-830433d4137f,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2.86,2.86,3.0,3.0,0.4414,Medio
02e97577-0e00-46bf-a0a0-f6141bbe4f84,3,3,2,3,3,3,3,3,3,2,3,3,2,4,3,3,3,3,4,3,3,2.86,2.86,3.14,2.86,0.4602,Medio
ce505287-25ea-4547-90c9-525352bd578c,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,4,4,4,4,4,4,2.0,1.86,4.0,2.0,0.2629,Bajo
31d12c5d-d31c-47c3-8ce9-af6fe248c20b,2,2,2,3,2,2,2,3,3,3,3,2,3,2,4,4,4,4,3,4,3,2.14,2.71,3.71,2.29,0.3778,Bajo
95c4a4b0-e2f3-433a-9246-68419e4e2cde,2,3,3,2,2,3,3,3,2,2,3,3,2,2,4,4,3,3,3,4,5,2.57,2.43,3.71,2.29,0.3664,Bajo
d31eb532-2be2-436f-8196-7829ffedb98b,5,5,4,4,5,5,5,4,4,4,4,5,4,5,1,1,2,2,1,2,2,4.71,4.29,1.57,4.43,0.8419,Alto
ec68dc5c-4920-46be-b40a-5eddcc712187,1,1,1,1,1,1,2,1,1,2,1,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0087,Muy Bajo
a8e3cd09-83e0-48af-9a2c-6f9d5783b578,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,5,4,5,1.14,1.0,4.86,1.14,0.0313,Muy Bajo
5c00a633-c2b6-4c30-9afc-83c16d2e2125,2,3,2,3,2,2,2,3,2,3,2,3,2,3,3,4,3,3,4,3,3,2.29,2.57,3.29,2.71,0.3695,Bajo
d2312c5d-adc1-434b-a11a-21499b129f79,1,1,2,1,1,1,1,1,1,2,1,1,1,1,5,4,5,5,5,5,5,1.14,1.14,4.86,1.14,0.0516,Muy Bajo
2cd146bb-3390-4255-b26b-8f72291af400,3,4,3,4,3,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3.29,3.14,3.0,3.0,0.5321,Medio
0e8fb254-1fc1-4dbf-89f7-e6dfb8690dd0,2,3,2,2,2,2,3,2,3,2,3,2,2,3,4,3,2,4,4,3,3,2.29,2.43,3.29,2.71,0.3485,Bajo
8849c51d-c78d-4475-8060-7049164aa8c2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,2,2,4.0,4.0,2.14,3.86,0.7782,Moderado
78d84770-f7ff-4cca-ab20-f87d3da6a109,5,3,4,4,3,4,4,3,4,4,5,4,4,3,3,3,2,2,2,2,2,3.86,3.86,2.29,3.71,0.7038,Moderado
624c27ed-f40c-4e77-96a1-386ba59ab31c,2,3,3,3,2,2,3,3,2,2,3,3,2,3,4,3,4,3,3,3,4,2.57,2.57,3.43,2.57,0.3698,Bajo
c21aa8fd-3e2e-4ad8-9cf0-3748578fd271,3,3,3,2,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,2,2.86,3.43,2.86,3.14,0.5074,Medio
1c694cb4-94e9-4b76-b429-93c0aee4c161,3,2,2,3,2,3,3,3,2,2,2,3,2,2,3,4,3,3,4,3,3,2.57,2.29,3.29,2.71,0.3805,Bajo
8e273a22-9f95-4500-bf99-816f7f565e6a,3,3,3,2,2,3,3,3,3,2,3,3,3,2,4,3,3,4,4,4,3,2.71,2.71,3.57,2.43,0.3294,Bajo
4a1cdf7b-b409-4375-b501-a43e71d55a3a,3,2,3,3,2,3,3,2,3,2,2,3,3,2,4,3,4,4,4,4,4,2.71,2.43,3.86,2.14,0.3431,Bajo
aa152b79-7c50-47b1-82a6-435af2e5fc25,2,2,2,2,2,2,2,3,2,3,2,2,3,3,4,4,3,4,4,4,4,2.0,2.57,3.86,2.14,0.2937,Bajo
8d4b7788-4845-464d-8422-cfe24a462c7c,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,4,4,3,3,3,4,2.86,2.71,3.43,2.57,0.4484,Medio
3bfbe436-43a2-4f1d-aa48-9b860573ee01,2,2,2,3,2,2,2,2,2,2,3,1,2,3,4,4,4,3,4,3,3,2.14,2.14,3.57,2.43,0.3467,Bajo
bfc9ac12-3a51-4037-97bb-b004b80dc170,2,1,1,2,1,1,1,1,2,2,2,2,1,2,4,4,4,5,5,4,5,1.29,1.71,4.43,1.57,0.1434,Muy Bajo
f52da504-2bf1-4d97-aa8f-02e8ad7b11be,2,2,2,3,3,2,3,2,3,2,2,3,2,2,4,4,3,4,4,3,3,2.43,2.29,3.57,2.43,0.3402,Bajo
87ee67b3-28f0-4928-8215-60e881ce2cbf,5,5,5,5,5,5,5,5,4,5,5,4,5,5,2,1,1,1,1,1,1,5.0,4.71,1.14,4.86,0.9421,Alto
c0416529-bb0d-4ab2-96e3-6a9d0e47dba5,4,4,4,4,3,4,3,3,3,3,3,4,3,4,3,2,2,2,3,2,2,3.71,3.29,2.29,3.71,0.6728,Moderado
