id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
ba98dfb2-eb19-4bfe-a7e9-a8f9e09a8c56,e520d407-26ef-470b-b876-bb6b9ee20955,17,12,7,6,Remota,Cali,2023-05-31
5ac80aec-55ab-487d-a297-38c634cffd19,fb67b164-7f0f-4209-a958-b55a65daf1f1,25,15,10,7,Remota,Bogotá,2020-05-01
e2177583-9052-41c4-bc06-7430330a10a5,eb7e6ae8-adb4-4cae-904a-9efcc31529a9,12,11,1,0,Remota,Cartagena,2015-03-18
feeb22fc-8c3d-432a-be56-98ba0ee4d37b,219ec764-c65e-4b7c-a9f9-76657f85d032,22,15,9,5,Remota,Bogotá,2023-06-18
a4102e69-4322-4078-bf90-d9c8a112ba20,49793180-a952-4c54-a35d-72acdae3e476,11,10,2,1,Híbrida,Medellín,2023-10-16
5ebb5321-8e72-4b93-850a-5652f07f73bf,8b586af6-608e-4fb1-9e36-69ed3d4fecb6,19,12,8,5,Remota,Cartagena,2018-03-26
8bc0ab6b-a57b-4443-9bda-fb9f887818d3,9398e269-db5a-4364-ade5-053f9c4a7a96,16,12,2,3,Híbrida,Medellín,2022-01-25
8afec874-7052-4905-b2a7-f1f2608067d2,69b1f5a6-6db5-483e-92af-ff14b6f1e515,11,10,0,1,Híbrida,Bogotá,2018-05-12
63d3578f-0a64-4617-bccd-e5060446bed0,f9b84cf2-3bcb-4916-b0b3-f3d892d9b08e,26,12,11,7,Remota,Cali,2016-03-13
6dcb99cb-4129-49aa-aa82-3af1027244f4,db2c63d5-1647-4c16-8849-9733443b224d,27,11,14,9,Híbrida,Cartagena,2014-11-26
ca03b7cb-55af-461e-8269-424463d95e0a,b0e05ca2-36e6-456b-b470-65ce667432d0,20,12,9,7,Híbrida,Bogotá,2021-03-17
6af477cd-a160-4542-ab5a-e626751bea7b,dc67432e-8676-4610-a1f6-84bcdbb3ddd4,30,12,14,10,Híbrida,Cartagena,2017-09-06
77d2264d-f2ab-4510-80ff-3f70508541f2,a41cbf84-0218-4e95-93f8-49f22bdebf1a,18,12,7,6,Remota,Medellín,2020-06-09
aa8000d4-5056-4374-8d88-6434b56c8588,5512af07-a52d-4ddb-b3c1-0ab0286c35bb,17,13,7,3,Remota,Bogotá,2013-07-13
d18ce593-914f-4dd2-8dbd-800e271dccdf,5c7cc144-9f35-4932-8253-cfb8e985e0be,10,9,0,0,Remota,Bogotá,2020-05-03
78bdab7b-671e-4540-a336-bfd9fc014303,a0da9d01-3664-4b35-b8fb-5126e4fac25c,20,14,8,7,Híbrida,Bogotá,2018-01-19
c8ba921d-740b-49fe-96f0-b1656e1feedf,175d116f-18c0-456d-942f-81d87a4a771b,9,8,0,0,Híbrida,Pereira,2016-12-28
be134bed-ee21-4772-b800-020f858f4629,e5d5513b-b221-47ad-bd2f-288e189a66c2,19,15,5,5,Remota,Bogotá,2022-01-31
2b92c602-9c25-4c5b-be23-e622152d6a1b,504c6a11-9181-497a-be17-64de0571a1d0,13,10,3,0,Remota,Bogotá,2020-07-12
07cf7244-ef57-49a5-b210-b017de6ef212,30556e32-9b38-4dff-8f4d-d20799bc279c,19,14,6,1,Remota,Medellín,2020-06-22
3f0551ec-523a-4130-8eb8-81a82d17d5a1,a77fc9ac-95f6-4b41-a988-5132beabfa9e,25,11,11,10,Remota,Medellín,2022-09-10
31a7107a-7593-4122-9ca4-83765955385a,b6f17772-8dce-41d4-bda3-7a7f6ce2118d,12,11,2,1,Híbrida,Bogotá,2014-04-05
6ffa0505-92e4-4936-8cc0-2e69d58d90b8,624c2cc3-5709-43b9-ab3e-8181721e8a23,15,12,3,1,Remota,Pereira,2019-07-12
b33304fe-ff17-4f0c-a533-35823da29ba6,870bed1c-1952-444f-86dc-2d995199f14e,15,14,3,3,Híbrida,Cali,2020-06-21
385ee75f-f046-4936-8833-10feb246b8d5,e7972967-5217-45e4-8137-e7eb74c77b66,14,12,6,2,Híbrida,Medellín,2016-01-05
b774cf6a-f74e-4c8c-bad6-fd5e840c1135,62f531a8-c4eb-4d2a-a7d8-f676fc367bab,15,11,7,6,Remota,Pereira,2013-12-18
917ce1a7-a4ff-4904-b44f-1904be502515,e10ff7a2-7138-4236-b286-b8788e375cd6,30,9,16,10,Remota,Cali,2016-08-10
f61ea8cb-d080-411f-937b-0bf8748596ca,0230d2d2-1c0e-414a-960f-164c36d3d0a7,18,16,5,4,Híbrida,Pereira,2018-10-20
16d8f9df-80b8-4bb7-a77b-37ada3510a3b,e7adbe2f-f1f9-4b8f-a94f-4b82df8a5b29,16,11,6,5,Híbrida,Medellín,2013-01-06
f534b191-e25e-45e1-9b63-e45bf0d4c5af,cfb55367-9332-4488-9a6d-9cef1cf9bec6,17,13,2,2,Híbrida,Bogotá,2018-09-16
3deccc72-bdf3-4b68-a9c5-582172768516,f22b103c-7c75-44d3-b0c7-d404a83da92a,16,12,7,3,Híbrida,Bogotá,2016-11-11
409bdc0f-16fa-446b-9954-3fa20f9e02a2,43db2355-d865-48c1-b334-99f54a3393c0,24,11,13,10,Remota,Medellín,2017-12-04
cf885624-1941-451d-b1c6-1ef2a1c9f035,f71cb17b-d3e7-435b-8f84-f20164dbc1f1,8,7,0,0,Híbrida,Bogotá,2023-04-16
81e8ca62-7646-4afb-84d7-b19f54af04cc,a9aab49e-a7ed-4c74-a612-3b3ccff9ddb0,20,12,10,7,Híbrida,Cartagena,2019-07-27
43be883b-fe92-4482-be77-58a80fc81077,69665bc6-017f-4a03-b766-8e9ceb2378bc,28,13,11,5,Remota,Pereira,2022-03-11
7d74670c-f53d-46af-a376-2711cc752450,d8206580-8229-4d97-9280-04cc73d2d529,28,8,12,8,Remota,Cartagena,2020-01-22
42576300-dc92-4da9-9027-2071da26abb7,27001711-701e-45ee-8d75-827c57b34de6,12,11,2,2,Híbrida,Cali,2016-02-18
e3ce3727-8857-45b9-9672-411834a93cf2,3d0dc9f2-6c6d-40b2-9d78-fc58efa1a00d,11,9,1,0,Remota,Bogotá,2020-06-25
d366a5f2-f970-438a-86bf-5c5b6ff783f1,cb1816f3-48e7-47f2-abfd-a505717107ea,19,15,5,4,Remota,Pereira,2020-04-27
a0fd1ee1-66d3-4765-82ae-2ba8781a0a1b,85b800a2-6e33-46da-b746-ec932b38b8d0,15,13,2,0,Remota,Medellín,2021-12-21
7f6f593f-0570-4e14-8658-2333bf9b6b48,fbed7983-90be-428e-ab6b-3f927ff568c5,17,14,4,3,Remota,Cali,2020-03-11
9e122b22-fde7-44b5-aca4-aacd4057c790,cadcbd03-6c8a-4afa-bb38-f0e41d3e9183,12,11,0,0,Híbrida,Medellín,2014-04-19
77ef52e0-5031-48e0-8b3d-f59d0fb6082f,a1ab62a1-1024-427c-ad31-289adec48782,11,9,3,2,Híbrida,Pereira,2022-03-11
615e595e-81c5-42ce-9982-642c6f457023,1ae8b8a8-1c7c-4a71-86a4-0a76d29b17fc,12,11,0,1,Remota,Cali,2023-11-03
e775361a-46d9-43e0-aac2-8c223b72c3bd,a2838809-549c-4f46-8589-46aa8be92d6a,15,10,6,5,Remota,Bogotá,2014-09-10
8ec7710e-f1aa-4b1e-95d5-b2b04a63976c,61667a16-8262-40db-85b6-e00cb41c5d4f,13,12,0,0,Remota,Bogotá,2019-02-04
d7677ef6-a23f-4d0a-9cfc-a7b73fefea58,19b63e15-d907-4803-b308-019c4f646f16,28,14,15,8,Remota,Pereira,2013-11-14
77ab32ba-8f54-42a5-b136-1e21cd987f31,5e2b3e68-dbf0-4462-ae50-6da6b942c233,10,9,1,0,Remota,Pereira,2015-11-20
8dc45f03-c6c7-452b-b298-b0007967ef8d,3e7670cc-94e6-4032-937b-55c27aec87a4,21,14,8,4,Remota,Medellín,2019-03-22
4d7543cc-e1ae-4308-b55f-0567528eb412,c25e42ae-f3c3-479e-8c12-191089419c67,18,12,7,7,Híbrida,Medellín,2019-05-07
d340dca7-9851-497a-8c43-fa2458f96cee,ca8b088d-cf72-41f4-8cd0-3aaf301e6de6,23,15,9,6,Remota,Medellín,2014-07-20
ab19767b-5687-4b0f-a270-e197e0af7b72,999dfa3c-ca4d-419c-a8ae-1a30e3cd6955,9,8,1,0,Híbrida,Bogotá,2018-04-15
a525de14-730a-4d62-b498-498ec4cb932c,48e3702b-9d7c-4131-9929-c41580cf33b4,20,12,7,5,Híbrida,Bogotá,2017-10-08
f79c3b3d-94ae-4beb-a4fe-0635fa5b7de0,8435fd92-7885-407d-af0a-043aacbffefd,11,10,0,0,Remota,Bogotá,2020-04-15
a2176c86-fcc3-4c54-9270-b78c9302c732,77f61825-9017-4d4b-aa4f-deed520663e4,14,12,3,4,Híbrida,Medellín,2016-01-03
13305f08-e36b-4aa2-87db-85aa0e0bc268,9f67dcce-2728-4eca-abe6-c4c3aab44a53,13,10,3,1,Remota,Bogotá,2017-11-09
e1524110-1aae-4aea-a01c-bcf42b396b64,77eedb8f-2642-4957-9428-b83d9466e6c4,27,15,10,8,Híbrida,Bogotá,2014-12-17
1776a734-9f3a-49e3-8ad1-1b245172f798,03ac6638-00e0-44f1-99e1-088b5cc7c1c0,19,15,6,3,Híbrida,Cali,2014-05-17
2b9a95ac-3533-4645-9784-32d857109bea,cc586727-2a08-44f5-99da-b65f8268192b,21,15,7,6,Remota,Cali,2013-01-30
41024b4e-5bd8-4321-ae46-2403276fd7d1,7c05ce59-a2bb-4ec0-84ad-2fef1b1266d2,14,11,4,3,Híbrida,Bogotá,2023-07-31
ed6c2c8e-87b4-4064-9e7b-d16c95b24418,f3d18116-30e9-49ff-bac2-e2f9895c156a,21,12,7,5,Remota,Medellín,2017-03-09
2d99bdc9-5823-4be2-b867-3b7f8cf76e31,e9108042-3855-466e-b960-13aa62b08bb5,26,12,11,8,Híbrida,Pereira,2021-10-14
45ea02e4-19ee-436b-a3a1-177305c052c5,eb371be4-2dc0-45b4-989c-cbed5720cd73,27,17,9,5,Híbrida,Cali,2023-03-13
8a99ad62-5b81-4fb1-81f2-a80c9e5d1e7c,303f8320-8c76-48fa-abad-931f6f5ae16a,7,7,0,0,Híbrida,Cartagena,2023-04-12
32f24b83-4314-4afd-9b3e-5f7853df8540,c51f5b8d-bf37-4dbc-988c-c5dd27717c80,18,11,6,4,Remota,Pereira,2021-01-10
f2e44305-14da-4f85-b5bd-c2593768ea29,95054786-6991-4a2e-aa40-5626bce18ee8,11,10,1,1,Remota,Bogotá,2020-02-07
76078a66-d36f-45c6-8ccd-e8ff63598951,f5b76f58-5a86-41b2-a0bb-27a48f70d942,11,10,0,0,Híbrida,Bogotá,2016-05-10
f5160772-3e2e-42fa-9544-bdbe07559320,5223cedb-473f-4054-ae8c-8230fe95f243,16,11,8,4,Híbrida,Medellín,2023-06-20
b93285ac-208b-417a-98e1-2ecc97b73430,0af6eab0-b0f8-48c4-9faf-383206a5a8d8,13,12,2,0,Remota,Medellín,2015-03-08
9b188e2f-7ae9-47d2-9f8b-b06e776f2b9f,afff7965-8cdf-41d9-865a-525cc6c5e21c,18,13,9,6,Híbrida,Bogotá,2018-12-29
4acd7b7b-65b7-4357-b4ab-032e8d0eb6fb,802b36e1-4fc9-4fdc-8350-7f7b605e6055,24,9,13,9,Remota,Bogotá,2015-06-19
77fcd3fe-7300-42cb-b7fa-624d49012c9e,9afbbd37-9aa6-4d80-a158-30af06a6fee3,29,10,13,10,Híbrida,Cartagena,2018-10-21
06894e4e-6b9d-4c4f-811c-753117952c7b,2395aea7-c3f1-4f8f-87e3-d19ae8db1e08,20,13,9,6,Remota,Cartagena,2022-04-20
b12c9b45-89fd-4cfd-a6ba-80189a69c4e4,0c6ca952-baae-4528-b302-574e7a735176,21,14,7,6,Híbrida,Cartagena,2015-02-22
662749d6-dbba-4899-9dc5-de25407ef4c6,36d0ff52-5534-4603-ab46-373614ec8db5,11,10,2,2,Remota,Medellín,2022-01-13
7334e501-4a6c-4e41-8bd4-aa49776f057d,6021e065-387a-4f06-a808-a6a37599f432,20,13,8,4,Remota,Medellín,2018-05-11
919ce6ba-83d5-4897-a4a6-c6f3dc7327b3,aaa1a635-5e5c-4308-9e25-8ec9ce7c02c1,24,14,8,7,Remota,Bogotá,2013-01-20
7de22fcc-f6ec-4676-a06a-9e6cd1af595a,b38d8d4d-8c67-4a75-8e4a-fe87204c2286,18,13,4,4,Remota,Cali,2018-05-04
756e7a79-7e49-4912-8778-b10ec1acf129,33a591e8-b3f9-473a-963f-cbc0531b36c0,10,9,3,2,Remota,Bogotá,2016-10-24
bee45a7e-5087-42d5-b7ed-0bacfe61552d,41a30743-d735-43bc-b06c-85437e82d26b,11,9,2,3,Híbrida,Bogotá,2018-10-03
aba0f1c2-a55d-4396-9343-51c8976755fc,ffa01c72-4b87-411e-b0c2-0727e8426a34,14,13,3,1,Remota,Cartagena,2013-02-03
43f66931-6bd8-4d0c-99ff-5746805afae5,2b87ee67-f711-466a-9eb7-268ea4bbb4a1,12,11,2,1,Remota,Cartagena,2018-11-07
514c679a-1f51-41eb-b0d3-492b79bc982c,baf08109-caf3-441a-890d-642e13e1142c,25,12,11,7,Remota,Medellín,2023-05-27
5be39e7c-039e-4cbc-8715-6161608f811a,25e461ee-6a71-4cec-b0c1-de533f5346f3,13,13,0,0,Remota,Bogotá,2019-07-09
a22183ac-436d-41f7-9e5d-8c666af1a670,1adf1f5e-0c67-4595-9bd3-cac1cb941f18,17,13,3,3,Híbrida,Medellín,2018-05-25
800cb6fc-661f-4a9b-8776-1caa14641938,c8e768d5-16d3-44f0-a366-0eea2729be14,15,11,6,3,Híbrida,Cali,2016-10-06
1fa4d592-7b67-42be-bc99-a07ff59535ee,33604c39-e93b-4259-aebc-88140a8d6ab2,30,14,12,9,Híbrida,Medellín,2021-02-09
481214a7-41c7-4d1c-8b47-d6d4e6a40cfe,3e66217b-e88c-47ca-ac19-0fa6fd412533,21,15,6,3,Remota,Bogotá,2014-11-17
e5203dfd-9e4e-4c14-bfaf-aa9833460dcf,56a2c248-7ea2-4779-ab2f-d57cb0521181,24,13,10,5,Remota,Medellín,2016-05-04
efd79dcc-b86f-46a8-ab14-f5905f964c0f,a06371c8-0e81-4233-832f-bb4eb15a5885,7,6,2,0,Híbrida,Bogotá,2014-07-23
cc345520-efd5-4b13-98e2-9e68a79b22b7,f32d32f1-255f-4750-8e19-49d8c492e2c6,28,12,13,9,Híbrida,Bogotá,2013-01-19
66b12908-89af-45af-b899-497f1c72ced6,220603df-e17e-4777-b2f7-88ec324337e6,10,9,0,1,Híbrida,Medellín,2018-02-03
4459e5d3-4225-4a8b-bcec-f3466d2c14d1,3486d2e8-0efa-4ef5-9054-a12187523b0d,29,10,13,9,Híbrida,Cartagena,2016-02-29
e27a292f-a681-4706-8a79-172403e12312,f7993409-2189-4d2d-b98d-d7e4dcd2c42b,14,12,5,3,Híbrida,Bogotá,2020-04-26
7afa2074-52da-42ca-be62-449f5172efa5,b27a68d6-9064-4034-bc78-2c57fac85729,17,11,10,5,Híbrida,Cartagena,2020-06-27
65b011c6-520c-4e4a-ae2d-8b83b836ffa9,eb9f1cf5-323f-4689-97e0-9a61f5cd229b,11,11,0,0,Remota,Bogotá,2014-06-30
c126484a-c7da-40b2-9f8b-b572b0a97610,21941811-8537-4bbe-96f2-ad92750bb746,23,13,10,6,Híbrida,Medellín,2018-07-25
0f983010-aa0b-4186-976e-c85bc65affaa,e7bba0f9-9b5b-449c-a9ab-b7c9d1bd210f,21,14,9,6,Remota,Bogotá,2017-05-05
a0f74727-1b2f-46b8-bfe4-44165799dad6,c1c6388a-0846-4002-8215-7595dd45c08d,16,13,5,4,Híbrida,Bogotá,2013-11-12
031c32d4-f42e-4c1b-a829-799c95f4dc27,93399cb1-f80c-4ac2-9b97-0f0d4c7234c6,16,13,4,2,Remota,Pereira,2019-05-22
d4a5b55d-2d49-43f8-b8c6-154d378a17e3,7d451cbc-9861-49ab-8e19-35f58a081c0b,12,11,0,0,Híbrida,Medellín,2020-10-11
8e462188-2644-4f10-8601-ed690509cb99,03aa70a3-75a1-40f4-9210-0ec6cacabca5,14,12,3,3,Híbrida,Medellín,2015-02-04
866e5e71-39b9-4463-9ef3-55ef6e71abb0,255e14f6-321b-4154-82b7-cb68f9718378,21,11,9,7,Híbrida,Pereira,2019-01-19
5a53b244-3f33-47f9-ae52-9bf5bce16ddc,7ce984f1-f5c2-4f34-adfb-52e0a918b496,16,10,7,3,Remota,Medellín,2020-01-09
79f3dc03-115f-41ce-ab74-6f7812ab36bb,2f9a0a99-81e2-4f0c-8ad0-c38d3c34e948,15,13,3,2,Remota,Bogotá,2013-09-09
15509901-a716-440d-91f0-952acc7278f6,c031f03e-b57d-4621-ba2d-c5ec5af890f3,23,12,10,7,Híbrida,Medellín,2022-11-14
7e5e249d-d27c-4a6e-8378-db4293e88379,492fc7ef-0608-4403-ae82-bab132696e04,8,7,1,1,Remota,Medellín,2022-02-24
30571ea7-c7c2-44f3-a5ad-589429dadf00,cd9edc3f-de05-4495-8213-5cb7c9644d3d,7,6,0,1,Híbrida,Cali,2022-05-02
607a7c6e-6732-47bb-aa69-9da98e4d80b0,8bca6c81-52f2-4d37-9800-1f00aded8257,14,9,6,4,Híbrida,Medellín,2013-04-09
ba97cf7b-a027-49ef-a97a-04d18a67188f,7f491f95-5749-4bc1-a3b4-60853a6780fc,17,15,4,0,Remota,Medellín,2016-11-17
46251423-7c34-4d85-bac3-9e44c545f23f,a9f623c0-04ac-4dd8-ae3e-5fc9ad09c1ae,16,13,3,2,Remota,Bogotá,2017-02-03
ac4df63b-bd55-4c7b-8684-042673cdb998,59f4d5af-f192-464f-ac61-5c07ea26b630,20,15,7,5,Híbrida,Medellín,2016-04-07
0a296d74-7db8-48f1-b5e8-7f5ac5d0328c,849b441e-91da-4afe-99c4-afc6fd6e6966,29,14,16,9,Remota,Medellín,2022-07-15
e914fc01-82f3-41f0-a346-a196a467011f,8991b7ec-86ba-4a54-8d80-9f6dd281bed5,21,9,10,7,Remota,Medellín,2020-03-20
f09e7cc3-0729-48ae-83ac-3568558c4818,ccc2c2a1-d8e8-4536-b04a-df999675a027,19,11,8,6,Remota,Medellín,2013-05-11
4288debb-dd46-4eaa-8188-9ea5892ad593,0ffcc51f-9b8f-40e1-a2f4-57708a0ce623,15,13,2,4,Híbrida,Medellín,2017-02-11
bf7f1eb1-90fb-4be9-814a-7f959f644efd,1669b270-e99e-46cd-b166-e8b2103e900c,11,10,2,0,Remota,Bogotá,2017-10-28
2f89b121-0566-44ff-ad2c-9a66a97631a2,19868362-474a-4c2c-85df-233ef0b08495,28,11,10,8,Remota,Cali,2019-02-03
9a317042-035d-4557-9012-5ea164a38bea,9ea0545b-1cfd-4c2f-8407-efea7108fdcd,25,11,14,10,Remota,Medellín,2014-06-21
412db0d8-cc65-433d-b701-5820a71369be,d5defb23-5ac7-4396-991e-0a1ce3f54356,26,11,13,9,Híbrida,Cali,2022-11-27
10fa6865-8ad4-4ea3-abdb-5075bf8e4e7b,f508ddf6-e758-46a8-8e2b-4c69ef036e82,12,10,1,2,Remota,Cartagena,2017-12-29
d6779bfc-5c0c-420f-a534-684d54deadda,3a9fc3d7-feae-4aae-bfd7-2aaeedb364a9,10,9,4,2,Remota,Medellín,2023-06-05
fdb419d0-e806-4728-b429-321cbcc26749,fc9cf0f1-422d-46ec-aeb3-5640287bae3b,12,11,1,1,Remota,Medellín,2021-10-30
03a7d508-9ee7-427d-b14c-6e2337a54385,7fdfc00a-2ce8-4a3b-af02-738131caaf0a,18,11,5,6,Híbrida,Medellín,2020-05-09
d978ad5c-38af-4c38-b0ed-7499858abbd1,6b557e79-d574-47d2-9fa3-d36139416c2e,18,14,5,4,Híbrida,Cali,2016-06-08
a4467090-3bc0-4f98-95c4-a2bf0cd83801,2442be17-05ef-48a4-a575-cd1523da240b,24,15,9,7,Híbrida,Medellín,2014-10-31
3bca3dcf-af57-4f9c-a750-582756b53593,a3104bcb-a74e-4f5f-8392-eba8eb92c7a8,24,16,10,5,Híbrida,Medellín,2020-10-31
65148768-1ac8-478a-b0e9-c9c4f08d2a4b,b4c6a6d3-0bc5-44af-b1da-89404311c300,16,12,3,2,Remota,Medellín,2018-03-26
a8621708-277b-428c-a7be-cddc7c4bc73c,11bd0743-70ea-464c-9921-098b53bbbb65,12,10,4,1,Remota,Pereira,2023-03-21
2eb59391-624d-4e92-9ebb-71331604ad3e,2485000f-5327-47f2-a2dd-4b9169ab24ef,19,13,7,5,Remota,Medellín,2020-05-06
d57bc497-12c7-4498-b734-b6a9ff319495,a50dcbdf-24a6-422d-86ce-ac51ef2acf91,20,12,7,4,Remota,Medellín,2016-09-30
e1a8c60a-6245-4f2f-bed2-72d046a7d1a9,f8a25aba-c07a-4d10-8427-87be34b3742e,17,15,3,2,Remota,Cartagena,2015-06-28
12ad498d-3935-4116-8165-2b3fa4412395,0b49ae21-a3a5-4214-be3d-9077ab86a707,21,15,9,5,Híbrida,Pereira,2015-12-31
c93a34de-a31b-480e-96a9-78046936f204,0c0688de-044a-4c65-a4f4-24415a91cc80,15,12,3,3,Híbrida,Bogotá,2013-04-11
6b2b784a-e9f4-4840-985d-74272fabc628,1aaeb5c5-ac75-4a54-8cf5-eadf9c086af8,22,14,9,6,Híbrida,Bogotá,2014-12-10
6ae847d3-1842-48d6-b99c-5637085f4c64,745dfbe4-fb3c-459c-bc8a-7e274ccaa06a,11,10,1,1,Remota,Bogotá,2021-11-24
cfab803f-415c-418c-a345-b4ba7cb14d19,3f8b59cf-8836-4442-a1b8-930125917b1b,30,11,16,10,Remota,Pereira,2014-01-04
587f826e-4380-4eaa-9d27-90765fe5083a,a66d720f-b383-43de-abc6-135263f176c8,19,13,3,5,Remota,Pereira,2018-09-27
d82dbe8b-74ab-4940-9c12-56c7bec33fa8,1fd7be7a-41be-4900-9bef-a4379b21c93f,25,15,8,5,Híbrida,Cali,2021-10-18
441afabd-53b3-42ac-91df-000691cabca6,c4f8b48d-44e2-4856-b3a4-7eb565968681,26,14,10,8,Remota,Bogotá,2023-03-11
9399298a-b3a1-4499-8b8d-183d1a02a82a,1e5db0d5-2a7b-4e27-ad8e-d5cff2f1a8f2,15,12,4,4,Híbrida,Cali,2017-09-06
78d40e30-af60-42be-95e2-b80de35db785,992c8eb6-de92-4e86-b6c9-f7584fa1df09,21,12,8,7,Híbrida,Bogotá,2020-06-09
25c69413-d08b-4c4f-8777-435039ccb06f,be3bf94e-e699-4d9b-a564-2eae3231d116,17,13,4,3,Híbrida,Medellín,2016-06-01
41be7019-ccec-4511-9020-358c62357b6a,8177a674-e1b6-4c7d-9ec4-5e664a55f9b0,19,12,7,4,Remota,Medellín,2018-07-17
39524bd7-6f2e-4722-a9ec-661fbb7c924e,008a5886-4c1d-4825-b315-fdbf55d8e026,9,8,0,0,Remota,Cali,2019-02-01
00d6ef18-3262-43aa-a010-bd29c0a82155,3c353e6b-18c6-4fa8-b581-5b27ceceee2a,10,9,2,0,Híbrida,Bogotá,2019-05-09
124960fe-dad6-487f-9f7e-b5d1586c2bab,3ee7342f-1636-4444-83bf-8103f9bf1ae0,27,12,12,9,Remota,Bogotá,2016-03-15
21418543-67fd-426f-a4a9-90ec076d39f1,b68db211-d8e6-4098-8bb5-749d34bf9010,24,11,12,9,Híbrida,Cali,2013-09-12
f477477d-82c9-4e0b-af16-8a3a93764a8c,d1438e8f-3b48-41bc-bbf0-333d43970d35,17,14,4,3,Remota,Medellín,2023-03-30
1890b6f8-8638-4c55-a52b-cc2a1f16d80d,2f80c039-6f66-4d4e-8bee-d0e184ca3154,16,13,7,3,Remota,Bogotá,2023-09-26
2809c99a-542d-4c46-a571-2dc0751848a6,1a54abe8-9ea7-48e3-a0c5-db64068178e9,13,11,1,1,Remota,Medellín,2018-11-18
b6e72923-3bdc-4a1f-b0fb-2fc8abb2a702,5952dbe8-9fda-4b16-abb4-16df69915ecc,14,10,5,5,Híbrida,Bogotá,2014-11-14
648b5fdb-5b32-4df5-a9c2-b4e363cbd6ba,9a599895-bf38-4d4c-9895-bfe3b90a66fa,24,14,8,6,Remota,Medellín,2020-08-27
6af19fe8-a476-4fa9-8a19-2bcceaca02cd,2db28535-c671-42d7-885a-0cd55faf9de1,22,13,9,3,Híbrida,Medellín,2013-02-04
3d6902ed-d606-4b7f-9ec8-ec2b49789294,7b5d527a-3a3f-4908-a772-3be29c354bbd,13,12,3,2,Híbrida,Bogotá,2022-02-28
858b9d85-8854-4198-a3f7-d42e1880ef57,f97c7d01-1663-47d4-9ff6-ac1a2ec2dd39,12,11,1,2,Remota,Medellín,2020-01-17
973711bb-7648-44f2-9786-5e61fa791f75,eb0eb947-b19a-4419-9dc3-256bede96f8e,18,13,3,4,Remota,Bogotá,2017-01-29
ea1a6f1d-ebf1-4757-91aa-b60c0846c964,7d235474-2505-453d-b8c1-52ac5f7f9454,20,12,7,5,Híbrida,Bogotá,2017-10-21
61c498d6-845e-42b5-97fa-12e132aa6611,b71163a8-5f87-4fe4-9414-09052c8c31e7,20,13,6,5,Híbrida,Medellín,2018-12-23
9b8ea197-5a00-47b4-a3e5-2362020a81eb,3d6588bc-6a13-4742-9329-9e714a5a4a4d,19,13,6,5,Híbrida,Medellín,2018-05-22
c14eb223-68da-4aa4-b57e-e2c6474352c9,e789ce20-c5fc-456e-9ffc-3b442625b23b,12,10,1,1,Remota,Medellín,2014-12-20
5debeed2-91ec-4f0a-be38-ce3060fc2606,3f6480ef-1fcf-4587-9ef4-ee3950b67cef,25,17,6,3,Híbrida,Bogotá,2020-11-13
6329e60c-4ab1-4c3b-86f9-1ef2dcecc59b,51be569f-c4ee-46cf-acec-98cf7a443e1f,10,10,0,1,Híbrida,Cali,2021-02-07
08d7ffc5-dc19-4d9e-82cc-5d4aad9923d1,e8b06693-0c4e-40dc-920f-1b010a14b5a0,14,12,1,2,Híbrida,Medellín,2013-11-26
12e1ed30-8b23-4b4a-869a-7e65f081a71e,1a8a6c77-9707-418d-b7d1-a3fe867bae87,14,13,3,1,Híbrida,Bogotá,2022-10-29
6b0b7915-25a1-4d40-8ac1-7dee8d613094,6e6ff23c-83da-4151-abeb-a16959794778,23,16,7,5,Remota,Medellín,2014-09-14
30fca0e4-31cd-4fc1-bd53-e1188a4a23f0,9464adaf-3ce0-4aff-92e1-fc2df34a7b8d,18,11,7,5,Híbrida,Bogotá,2014-09-29
59ee4d86-ac99-403c-a205-76f8ae61ef7e,ae618919-6155-42f7-8e2b-dc65f7daf2e6,11,9,2,3,Remota,Bogotá,2015-05-31
d2910ee2-5b18-4873-bdce-f6ec713f526c,75f25f57-8def-4b05-b113-637312304dff,27,15,12,10,Híbrida,Pereira,2017-01-16
d29ee0f6-63aa-4f1b-8966-9bdde58591b4,df774f2b-9fd5-44f3-84a5-0ad375d729cd,13,12,1,2,Híbrida,Medellín,2021-07-16
2d3b9785-4d22-4436-aef5-c9de16370a8b,200e4a7c-335f-47da-96af-b56eb8a4a255,10,9,1,0,Híbrida,Bogotá,2019-03-06
1799fb14-05a1-4379-9de1-513da9061df6,c131f406-c415-4e01-8eba-0a47846f1b24,15,15,1,0,Remota,Cartagena,2015-07-02
d16399c7-f76d-409a-b6a0-1bd5cd07c11a,6e57e668-4d2c-4251-a265-3d4f15ac5038,8,8,3,3,Remota,Pereira,2013-08-21
557c016f-c0ad-4bc0-aa88-d557121ed0d0,ec6ad221-3524-43d3-8bb4-7877636bfc74,12,9,4,3,Remota,Cali,2022-03-17
8e1737d8-b4e7-423a-97fd-120714bc0b02,1c4006be-145b-44f0-80ac-ca6feb601173,16,11,5,3,Remota,Medellín,2019-07-08
e745ce6d-91a2-4645-b7c3-f86043cf3e40,0218a036-2957-41a3-baf5-0c682bcbbdce,21,14,8,6,Híbrida,Cali,2014-10-09
