id,name,last_names,age,gender,id_group,id_rank,flag
02f5e6bf-b45b-4767-932a-756aeccf13e5,Mariana,Medina Ruiz,28,Masculino,8668fd62-6f64-4272-bc5d-5156ea2541e6,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
56e29c47-83d0-4543-ac02-28c7a7c66077,David,Guerrero Serrano,33,Masculino,806b01a9-5625-4bd9-a1ac-fbe8a004d24a,d1628a95-5c0e-46f8-ad28-711d43355f81,False
731e5458-68b8-47ce-a814-117e5e1630a2,Luz,Serrano Cruz,42,Femenino,5c2ef67a-e8ec-4dd3-a641-73d45b159551,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
bd191f7b-c3f8-4250-bb78-35b42a0cd26b,Camila,Flores García,33,Masculino,3fb3b0e5-eec5-45c7-b2ab-38c1da1c0321,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
99ca5f9f-3eba-4f54-90ea-8a8f8359e081,Juliana,Medina Medina,35,Femenino,d329c4b9-b5fc-4b82-9502-02caaf1d6b22,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
9a23443a-188d-4e6c-ad5e-4ed1dcae2fab,Samuel,Reyes García,25,Femenino,21e21f64-ce91-4649-91d4-635c72afab84,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a160df10-0ace-456f-b087-2c4fc357d684,Nicolás,Guerrero Moreno,18,Femenino,c8b147b6-6996-45f3-98b9-56f5974bb51e,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
15351b1e-a94d-44dc-b200-810f99762fcf,Nicolás,Rivera Muñoz,25,Femenino,d2cfab0e-a6b0-4736-ad4f-3eaaaead547c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
5bc1c4ec-5185-4fdd-b78a-819524cd21cd,Laura,Romero Ortiz,32,Femenino,ad62b3a8-1e17-4d7e-8234-d279de2069f7,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c02341f0-cf0d-43f3-a788-a413a3700059,Mateo,Sánchez Castro,18,Femenino,82609f28-8b18-4289-921e-b430b08e7c96,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
ddff1094-672c-4486-9cb7-220ac3c17582,Alejandro,García Pérez,24,Femenino,9ba6e36f-bcba-4364-8fcf-e2f9ff882014,d1628a95-5c0e-46f8-ad28-711d43355f81,False
cb8a6f3e-7356-45a6-ba4c-e05086b9efbc,Mateo,Cruz López,33,Masculino,eb9300a1-1114-4abd-a3b2-253a6f8604b7,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
096945eb-ce06-44bc-80d2-b5d005977459,Gabriela,Ruiz Torres,30,Masculino,1b6c7b34-097f-4878-bcbc-3823ce53da12,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
96faa6c0-2e9d-45b6-a12a-bb29306b49d2,Luz,Rodríguez Guerrero,28,Femenino,4bd29178-e279-4b04-b021-f2fbcd65470a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
80bc3f92-5903-47fe-bc34-8e3d32e81bec,David,Medina Sánchez,31,Femenino,24e7f553-16f8-486a-a4e6-d3b03d61cfdb,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
442c53c7-33aa-40bf-8b0d-5d764cb927ed,Gabriela,Cruz Ruiz,26,Femenino,f92f3360-1c4c-4f28-b1e8-bea781715631,d1628a95-5c0e-46f8-ad28-711d43355f81,False
dc13762b-39a5-414d-8353-2899a282d742,Natalia,Álvarez López,38,Masculino,97bf4938-0660-41d5-9930-1d75d1511c91,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
8b386361-fc8e-4754-ae55-1d2799dacd18,Laura,Torres Medina,28,Femenino,7bebe4db-16a1-4632-bfd7-46ff644c3e25,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
01e24f42-170a-43e2-9178-bbd601305eeb,Luis,Serrano Sánchez,39,Femenino,f4dc356a-9ca9-4861-8a33-ee75a61a0aa1,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
cc181197-7058-4e5f-a349-1909ae5bc7da,Isabella,Torres Herrera,22,Masculino,3001d4de-491c-46df-9a18-fc1c2d6b301c,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
234173ea-5079-486c-a3a1-5861c15eaed8,Samuel,Guerrero Vargas,29,Masculino,e72c15bf-b9d0-46c2-9c8b-9d2cbf105563,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e5aca0a4-6996-4c45-a00b-2887c646aa61,Nicolás,Vargas Ramírez,32,Masculino,60de1271-1def-4a90-99cb-789ed5b45309,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
7a1be2e4-7414-455a-b4d7-57254a92a0cd,Sebastián,González Ortiz,26,Masculino,c85682cd-27bc-4efe-9028-a9269a534b34,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
f1da30f0-6161-47a2-97f6-183a70145e8f,Javier,Torres Álvarez,31,Masculino,9bdd548d-0b9f-45cd-93c0-b94f5038e0d7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b848f680-59b5-4e45-b1bf-8b350d73f6f1,Samuel,Sánchez Torres,29,Femenino,d7620919-0937-4e4e-9445-01c4227adffb,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
5bf698c2-6c0f-4821-ae29-c5386d244cc2,Natalia,González Mendoza,46,Masculino,91957b3d-8855-4b38-acdd-d92ab3960661,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
14277ac8-c4a2-4922-9fa1-36290f2f1ed5,Nicolás,Flores Moreno,39,Femenino,6f615f85-4226-44f7-b9ba-ca8cdfc3691c,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
791afbd5-2d4b-4bce-bd1b-bfffe2ffb649,Ana,Medina Sánchez,33,Masculino,3699f9e0-81a3-492b-bce0-33300eb7b8eb,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
1354511e-303f-4df1-816a-2779a76e36dc,Ricardo,Ramos Romero,18,Masculino,d99b02fc-8848-4d87-984f-d4d5ea1aff19,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
5b56a321-8277-4959-9872-cf5f25dfaa7c,Juliana,Guerrero Martínez,49,Femenino,82a1891b-45d5-4a66-89b1-942ee63d7af3,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2b831b5a-c7bd-4f22-bbac-7223c7426091,Luz,Vargas López,31,Femenino,bb251cbd-37b8-4f38-abcf-0838afd40082,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
9972cbaa-9f39-4dbc-b84a-f7bfd9429ed6,Paula,Serrano Castro,30,Femenino,2f22c876-824a-4436-9b5c-1a7011d67a23,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
aeb3ae46-4cfb-47b9-b5bc-357b4ea86a25,Julia,Mendoza Moreno,33,Femenino,9be571b0-1517-4f41-984f-7998e2799881,d1628a95-5c0e-46f8-ad28-711d43355f81,False
920a8fb0-30c1-4c21-b602-582a50577cc9,María,Sánchez Pérez,19,Masculino,d70b65bb-8d63-48f0-b2c5-129297e19ebe,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
b54ea7e4-e311-4e49-a25b-df93cc0c4a77,John,Reyes Serrano,27,Femenino,f43aca61-5bfe-40ca-8810-38d6a7b0e38e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
238e4bd1-4fbb-4eae-9b61-b601251cc7d2,Ana,Guerrero Castro,35,Femenino,7c575e1b-b431-4365-b90b-a34f4b925ae3,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
4484c930-b8c5-42db-bb71-edc450c4dde6,Sebastián,Moreno Cruz,32,Masculino,e44daa7e-1768-4679-a683-f4104572d652,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
af58953d-5a4c-4c1f-90d9-5b946e409b80,Miguel,Gutiérrez Sánchez,38,Masculino,d1993460-d74b-4e90-aa55-62c40e81b809,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
630a6f9d-9e60-46d7-9548-87e06eda476c,Camila,Ramos Ortiz,22,Femenino,54a256fb-5b33-42ed-813b-cbd48a614df0,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c33204af-a36a-413f-819f-a0570c724e3c,Carlos,Flores Herrera,22,Masculino,5bf7481a-fb56-41d7-845e-aecadae62f49,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
0b3508f6-b3cf-4199-88f0-323df95fcf50,Diego,Moreno González,33,Masculino,e64ce75c-5f5f-4fe1-933d-829482dcdf61,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
b0c23ae9-8809-4936-aee4-5c0404dcdc61,María,Serrano Moreno,23,Femenino,9c3dd0cc-31dc-4431-8c0e-fbb5b00955ed,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7d9e3a4e-4e67-4d42-9ecf-4129c41ea800,Santiago,Ramírez Flores,24,Femenino,87cb8d01-6fbb-4ec4-9ad7-7bc505c1a1b3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
e5e816e1-2f3b-4743-bf3f-01ddc5b7239c,Samuel,Mendoza Mendoza,22,Femenino,7bebe4db-16a1-4632-bfd7-46ff644c3e25,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c5021857-4901-4df7-850e-1694b4eded59,Hernán,Rodríguez Guerrero,32,Femenino,bdcf6997-cb42-47a1-8507-f7714624b7d1,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
7701f126-deee-4577-90d9-8ce7fe151a86,Samuel,Herrera Herrera,40,Masculino,56f052f6-1a80-4d9f-be45-38f792981e80,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
55496d10-5a7f-45d0-9972-d8d04daf3f4b,Daniela,Romero Herrera,34,Femenino,08d32e02-0796-487f-bb8a-2e269863c6dc,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
a2632680-16de-4b8f-ad53-e486e8079623,Ana,Molina Medina,26,Masculino,be54bea5-85d3-4617-a00f-e6bd016dd5d9,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
42fc3711-b934-40d2-9529-d6398204cf1c,Ana,Pérez González,41,Masculino,9a8a771f-061c-4c77-8f15-dae4b46fd92f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c6c24820-af83-457c-9dac-95146377ce89,Alejandro,Torres Molina,24,Masculino,9854103f-7863-43a5-a61a-5e96b301c191,d1628a95-5c0e-46f8-ad28-711d43355f81,False
984eb29d-5540-469c-8f73-8a13ebb74cb3,Isabella,Gutiérrez Castro,35,Femenino,3d495ef2-4199-4c21-bac2-54bceed17b08,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
41c7ee9f-5bfd-4a89-9574-42016772dd5d,Andrés,Muñoz López,35,Masculino,2e7c7692-5746-47d3-9654-dddc6596647d,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2348c874-48ab-4d19-a7b8-9479ded0d2a6,Luz,Vargas Ruiz,21,No binario,342ce84f-8017-4f6c-8cdb-cc84e79abdc5,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
a88a9e7b-457d-4b3c-b722-fcdacdc0edd7,Luz,Romero Castro,31,Femenino,e5d9e6da-4c24-4d5a-a064-64afc59d778b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
a3d2e560-ade1-4934-96c1-89a4b7eb8475,Laura,Sánchez Ramírez,24,Femenino,48a1ca59-ca08-49ba-8949-0ff5e500b608,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
3424de6e-8310-48f0-9385-dc9e94e57ea2,Julia,Ramos Ramírez,30,Prefiero no decir,5c2ef67a-e8ec-4dd3-a641-73d45b159551,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c68dd9de-b7ec-4550-ac70-aad1cc596fd6,Ricardo,Serrano Martínez,26,Masculino,dc1fae7b-2eaf-4310-ae58-cd5f4bd97b5d,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
4cc357d5-4dc3-4e7d-a0fa-51ccab95e803,Valentina,García Torres,30,Femenino,ce09d48e-eb3f-43de-9c3f-cdcff8820fb7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d5ed510b-1926-42a5-9c45-ea5882821a44,Javier,Jiménez Reyes,35,Femenino,66c9381b-2285-465c-b493-c6a2bd094167,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
cffb7258-4dd8-4044-9104-093b15bd12aa,Felipe,Rodríguez Cruz,24,Masculino,fea56bb4-24cd-49d3-9a2a-b269ea8e98a6,d1628a95-5c0e-46f8-ad28-711d43355f81,False
6f0032cb-2426-43d0-860b-87c1c746bfff,Ana,Ramírez Rodríguez,33,Femenino,a4c79755-21db-45ab-a3f6-4a924b8f120f,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a1f0bec7-8aeb-4477-9167-ae5fef412c2d,Camila,Álvarez Rodríguez,30,Masculino,97a1ccdd-134c-473b-8c56-32d2fe270be8,d1628a95-5c0e-46f8-ad28-711d43355f81,False
5a75dccb-ba4b-4a47-bb8b-8cd48087a23b,Daniela,Ramos Reyes,24,Masculino,fe4dff6a-d847-4677-957d-8b372835230a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
07bd86ef-8257-4900-9afc-8d3833a424dd,Luz,Pérez Rivera,33,Femenino,9bdd548d-0b9f-45cd-93c0-b94f5038e0d7,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
7669e1e9-cdcd-45ba-8588-b2b83e138a28,Natalia,Serrano Ramírez,20,Femenino,f63d0e55-4ad5-4966-b493-e767171973d2,d1628a95-5c0e-46f8-ad28-711d43355f81,False
dcd89b55-2c65-4dd2-8664-c30a6d6f1781,Nicolás,Ruiz Guerrero,19,Masculino,90221f90-f2e3-42ad-b13a-095267c95ea0,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
f2c4edd6-cc06-4875-8bbd-85ca04b6541f,Hernán,Rivera Castro,24,Femenino,476ca220-9242-40b5-9375-f55b7247753e,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
bca36aab-4ad6-429d-b3bb-ce1dba85810e,Carlos,Jiménez Molina,32,Masculino,c5d5d421-783e-4c11-8629-eacfc139c80e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
857cc724-862e-426f-b590-c95db2dde477,Santiago,Medina López,34,Masculino,68da97e9-6a8c-4732-9ed5-0d9e517e5842,d1628a95-5c0e-46f8-ad28-711d43355f81,True
8f097231-cacd-47d5-88cd-442a65f26aa2,Ricardo,Torres González,21,Femenino,dce6a526-82e5-4990-8442-832690c1121a,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
dbe90ff3-623b-4e06-b38b-100a767f15ec,David,Ramírez Pérez,29,Femenino,74b13c5f-2d8b-484c-bd14-a6a448963367,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
b0eaa9b6-ee9a-45d8-a241-6a1c2329f2ac,Samuel,Serrano Guerrero,28,Masculino,9723bca8-aee6-49c4-88f0-3d9358fda553,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
01e27828-c3ce-440a-9145-adf5fd8260c7,Mateo,Álvarez Sánchez,25,Masculino,9bc2bccb-d5f1-4e6a-a597-1399906624ed,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
afc4f26e-73a5-481e-bb87-662791824ee1,Camila,Guerrero Rodríguez,30,Femenino,c2ac8a52-3ff7-4aad-94ee-8c399e5eb37a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
67a27eb7-3d64-4947-89b4-a2c41752c54b,Hernán,Rodríguez Serrano,28,Masculino,5b3deb9f-c1c6-4052-a554-1e7a970b6d8b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
f6ffdef6-9102-456f-9b91-32fe6ea29f6f,Natalia,García Herrera,34,Prefiero no decir,3ea2d980-6548-4cac-91af-33c6f4f99675,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
13c00fa5-43aa-4791-a609-19aa86bb1e2b,Ana,Rodríguez Álvarez,41,Femenino,dee76b8a-9a9c-40de-adb9-64935e8f5f1a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c59e1f65-189d-4321-beaf-458eb910bda8,Miguel,Castro Vargas,35,Femenino,dad0f4dc-a9ab-4847-9c1f-a1a43b52b430,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
6f319031-6f4c-48f9-8e54-d53868c13fb3,Laura,Serrano Jiménez,27,Masculino,2655dae2-8763-4131-b920-c281f7ab6cee,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c741d594-98e9-4250-bf72-fa2a1e387132,Natalia,Ramos Gutiérrez,31,Masculino,dee76b8a-9a9c-40de-adb9-64935e8f5f1a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
14b372ae-bce1-463a-a965-87c0f5e2fb7d,Luz,Medina Ramírez,21,Masculino,431fcf25-86c0-4871-99ba-fcc15ce075af,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
4f0c2cfa-7472-470b-ab46-0fb736ae9956,Luis,Guerrero Vargas,47,Masculino,92020ab2-bf01-4539-af5e-0f4d48d7240d,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
cf1779f4-fbb0-411e-86cc-0977a19454de,Julia,Rodríguez Vargas,18,Femenino,1445020f-94d6-4657-bc3b-d8039aa022b1,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
5eee9f6c-bc4c-49b3-9c7e-99a1e87b4077,Mateo,Ruiz Rivera,29,Masculino,db01b8bd-0d75-4008-8177-16c36762fc22,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
43bf1d8f-3dda-4697-9fb6-7bd307310a39,Juliana,Moreno Sánchez,35,Femenino,7ebf128d-107b-4b79-b84b-06fb9f79922c,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2b393153-10bc-4019-91ba-8814ccf8501d,Mateo,Sánchez Castro,39,Femenino,b951a79c-ec34-454a-8e24-7ec87c1520c1,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
f2cb604d-6e0b-4a46-b0c1-a568ebe5a59f,Diego,Ortiz Jiménez,24,Femenino,a8cc6ac3-bf68-4267-b6f1-801d487a29f7,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b7c56813-0b0a-4cfb-b0b9-db0cb97415b3,Mateo,Gutiérrez Reyes,27,Femenino,a6b8ee9f-bea3-41eb-afd3-d64f9f775ea2,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
1f43fcf1-bfc3-4caa-a95b-ebc54c7dca17,Natalia,Ramírez Romero,43,Femenino,278e7487-3eeb-46d2-aa5d-7865ec560d2d,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
d7cbfd36-03a4-4481-b9c4-d0078445b916,Alejandro,Moreno Jiménez,23,Femenino,10c1ddf6-45e2-4685-9c8c-086b39bf84f1,d1628a95-5c0e-46f8-ad28-711d43355f81,False
1e090dff-2405-4705-a53d-a5e99737351a,David,Ruiz Molina,46,Masculino,13238af5-2b74-48c1-bbb0-49ef4aca96e4,d1628a95-5c0e-46f8-ad28-711d43355f81,False
88aa82ea-81d9-4688-9d90-557e9ecadb7e,Ricardo,Pérez Ortiz,40,Femenino,2fa60864-217f-4e1d-8cb0-032ace56684c,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
012f90de-cb3b-41f3-80f0-33128afdeeea,Santiago,Medina Flores,30,No binario,d0ccfe51-93ea-48f2-8b13-1c7156e369e7,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
28fa12d0-bd88-4327-a3b4-ec85c3c15afb,Nicolás,Moreno Guerrero,31,Masculino,5c94694e-cecf-4c04-9a6f-2f20f6947d5f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
05527bf2-01ac-4ff5-92fc-5236c84ee677,Andrés,Álvarez Rivera,32,Masculino,a17c6d98-0a05-4491-8c83-3af9f735a724,d1628a95-5c0e-46f8-ad28-711d43355f81,True
8965afb0-efad-44bd-aa05-b4b30bd44390,Samuel,Gutiérrez Reyes,26,Masculino,1d9f614a-2854-4ec0-9a52-95dd039bb671,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
da48f0fd-c8fe-4f50-b99f-ab8faa1fa2d2,Paula,Serrano González,32,Femenino,52c89c2e-df68-43a6-87d1-44c6ff454469,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
b7f339e6-f661-4440-bc05-c533b079a8ac,Juliana,Herrera Ramos,28,Prefiero no decir,f26872fe-1e5d-42e2-9721-069b9da75725,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
90874561-dd48-433d-a5da-b9b103ff966e,Daniela,Romero Rivera,31,Masculino,9708cf12-304d-47d5-9500-93fbf0afe928,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
f50e6235-fed1-4d1d-835e-04ca7488e1e0,Ricardo,Pérez Moreno,39,Femenino,79378997-f336-4e05-a9a8-540da9ff109e,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
4c27f9ef-892e-4e0a-b579-5abe19c8733c,María,Pérez Moreno,35,Masculino,f691d6d8-f6b5-48f3-b160-94f85350f6c0,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
af360286-fee2-4667-aeeb-76211d731b27,David,Moreno Reyes,32,Femenino,11d58104-5086-45c2-81bf-ec1657959aff,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
21405f68-f8f7-4863-af7b-397ca85abf5f,Alejandro,Vargas Reyes,18,Femenino,d1c3080e-cf6e-459a-9a7c-40778126acde,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a051c487-e049-4d6f-bf2b-474510395c7c,Felipe,Rodríguez Guerrero,32,Femenino,eedd598e-3313-47e5-b424-7d77fe202253,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
66b49c8a-bf54-49b3-943c-c2852dfeaf1d,Paula,Muñoz Medina,41,Femenino,9854103f-7863-43a5-a61a-5e96b301c191,d1628a95-5c0e-46f8-ad28-711d43355f81,False
ab560878-34cd-45ac-b462-aa2d726dd797,David,Molina Guerrero,18,Masculino,4446ce56-ac1b-456e-84fc-56d60f85ff7c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
153fa0cd-1540-4655-8e83-60415b2f7f60,Valentina,Martínez Mendoza,22,Masculino,db404c62-4e6e-4222-b77d-ff54332b949f,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
ec00afa3-3cd5-4da5-81fe-044c8d6bd525,Miguel,Romero Medina,28,Masculino,03e84b85-56c9-4bcf-ab36-db2c6a87d556,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
ce979635-b888-420a-aa62-bfab76dd575a,Ana,Rodríguez González,25,Masculino,7ba66631-983b-444f-8887-4e575d3d27d2,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
1e1a15c9-469d-4dfa-ad57-e9b0028faee3,Juliana,López Mendoza,18,No binario,a4ad29b2-813c-468e-bcf9-db5f17a168fb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
e82e34b3-63a6-49a2-a59f-ab5341be56c6,Julia,Sánchez Rivera,24,Masculino,fcae17a5-fb35-4aa4-aeba-aa58bbe6921d,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
77ec2ff8-b11b-4791-b0a2-47a89594d885,Luis,Romero Rodríguez,18,Femenino,d2787a5c-b03f-47f0-ad61-95a47dd5497e,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
f988924c-4240-4285-9201-6c9aa7cd1776,Miguel,Ruiz Ruiz,35,Masculino,99acc1ac-7a91-4fa4-8082-c109140a96bc,d1628a95-5c0e-46f8-ad28-711d43355f81,False
ba170ea3-a3ed-46e6-b811-15154f58b1b8,Valentina,Torres Moreno,48,Femenino,91957b3d-8855-4b38-acdd-d92ab3960661,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
a568c53e-e2de-4682-bbe2-a8a1677fb558,Gabriela,Mendoza Vargas,31,Masculino,9be571b0-1517-4f41-984f-7998e2799881,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
06b580ef-91f6-4629-a655-e8b67fd65a19,Ricardo,Serrano Rivera,36,Masculino,6ab95152-6a54-40d3-9e1c-f3e7bb8aa6af,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
6e4c874b-45cb-4668-b83c-9eeb3084dbf8,Laura,Rivera Gutiérrez,44,Masculino,381790e5-5bc1-4002-8715-5e456d4b3ea1,d1628a95-5c0e-46f8-ad28-711d43355f81,False
143a45a2-23f5-4485-b7ab-7b85f5367b10,Gabriela,Serrano Rivera,31,Masculino,2f4e78bf-4716-444d-8f7a-7e279db54629,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
9e498d78-d6dd-480b-b930-bff7e5510fff,Ricardo,Reyes Torres,25,No binario,cb58ffcd-af7b-49e6-9014-deaace3ce88f,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
8d550f38-2acd-4a47-93f7-c49aa0a9a821,Paula,Muñoz Ramos,25,Prefiero no decir,dd49d35f-6492-4367-a1a9-07cc49f951ab,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
ce8a8c97-8a7d-4a44-9e8d-8c87e493fcad,Nicolás,Muñoz Rodríguez,20,No binario,86bc2050-0142-4d4d-96c4-b224be07958c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ebef62b5-566b-417f-83ba-dea007cccc3e,Felipe,García Pérez,32,Masculino,cba05971-cccf-4d73-af38-359170513ecd,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
233fb7f7-85ee-4f8a-8933-cb09afe6fc8a,Laura,Rivera Moreno,36,Femenino,e32d1eaf-784d-41fc-8204-f8953e6c1499,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
23690c6f-f09f-4786-8cb0-8e2ad7a923ff,Isabella,García Serrano,22,Masculino,b47accfa-e702-47c9-98af-d0bee3964638,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
bc05d68e-ad38-43da-b90d-84242b1fd1de,Ricardo,Ramos Ruiz,34,Prefiero no decir,52de4d2f-5d72-4996-bd02-26e28a9953d1,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
63347b49-91aa-483a-b7b8-369843664ada,Gabriela,Jiménez Ruiz,25,Masculino,46d0cf6c-5ad2-492d-a2eb-880ecf4c193e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
b9920599-9bfe-4076-b2e4-ccc073b467c1,Carlos,Martínez Gutiérrez,33,Femenino,1075f396-2d38-49af-9018-181bde0eedc4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
99c2f54d-c697-465a-bac6-37c28fe2dde6,Felipe,Mendoza González,38,Femenino,53aaf03a-47d0-40db-a452-b80d9e477af6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
34d0e28e-61c9-419d-a52f-1f1a7b2bb03c,Ana,González Herrera,18,Femenino,40b790fa-1c1d-4ea4-9150-98458cf6fae7,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c5d15057-4553-4ffa-af0e-7853cea467aa,Laura,Castro Rodríguez,34,Femenino,52006436-26fd-44d7-b9c3-b68aad3f58ba,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
027821e5-45a2-4d0f-88e0-1f8d3779345f,Miguel,Castro Vargas,25,Masculino,92020ab2-bf01-4539-af5e-0f4d48d7240d,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
9b999446-534d-49f1-ab86-a443d8f59f3c,María,Pérez López,39,Masculino,081c4524-4885-4f03-b9e2-b8bd7eab01e6,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d9c3be06-695a-430d-83bc-9effd8239811,Andrés,Ortiz Vargas,27,No binario,988e4cda-fca8-47fc-9e07-d6110ea5a486,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
